Relative time (s)	Voltage (V)	Temperature (°C)	
42.991	3.5071	7.25	
102.991	3.5183	7.25	
162.991	3.5232	7.22	
222.991	3.5266	7.17	
282.991	3.5297	7.15	
342.991	3.5323	7.10	
402.991	3.5348	7.05	
462.991	3.5370	7.01	
522.991	3.5391	6.95	
582.991	3.5409	6.89	
642.991	3.5426	6.85	
702.991	3.5440	6.79	
762.991	3.5453	6.73	
822.991	3.5465	6.68	
882.991	3.5476	6.63	
942.991	3.5485	6.57	
1002.991	3.5494	6.51	
1062.991	3.5502	6.46	
1122.991	3.5508	6.41	
1182.991	3.5516	6.36	
1242.991	3.5522	6.31	
1302.991	3.5528	6.27	
1362.991	3.5534	6.21	
1422.991	3.5538	6.17	
1482.991	3.5542	6.13	
1542.991	3.5547	6.09	
1602.991	3.5552	6.04	
1660.991	3.5555	5.99	
