Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1793	11478.37	4.0810	4.0810	0.7762	7.46	1.49	0.750			
0.1817	11629.53	4.0780	4.0779	0.7753	7.45	1.48	0.750			
0.1840	11773.81	4.0750	4.0751	0.7704	7.45	1.48	0.750			
0.1863	11921.85	4.0720	4.0721	0.7716	7.44	1.47	0.750			
0.1886	12068.43	4.0690	4.0689	0.7807	7.43	1.46	0.750			
0.1909	12218.10	4.0660	4.0661	0.7858	7.43	1.46	0.750			
0.1933	12371.02	4.0630	4.0630	0.7872	7.42	1.45	0.750			
0.1957	12523.82	4.0600	4.0600	0.7902	7.41	1.44	0.750			
0.1981	12678.12	4.0570	4.0571	0.7943	7.40	1.43	0.750			
0.2004	12827.91	4.0540	4.0540	0.7882	7.39	1.42	0.750			
0.2028	12978.87	4.0510	4.0510	0.7924	7.39	1.42	0.750			
0.2051	13129.30	4.0480	4.0480	0.7964	7.38	1.41	0.750			
0.2075	13282.28	4.0450	4.0450	0.7948	7.37	1.40	0.750			
0.2099	13435.37	4.0420	4.0420	0.7991	7.36	1.39	0.750			
0.2123	13588.55	4.0390	4.0392	0.8028	7.36	1.39	0.750			
0.2147	13742.19	4.0360	4.0356	0.8107	7.35	1.38	0.750			
0.2172	13898.67	4.0330	4.0331	0.8133	7.34	1.37	0.750			
0.2196	14055.58	4.0300	4.0300	0.8166	7.33	1.36	0.750			
0.2221	14214.38	4.0270	4.0270	0.8205	7.33	1.36	0.750			
0.2246	14371.33	4.0240	4.0241	0.8205	7.32	1.35	0.750			
0.2270	14530.05	4.0210	4.0210	0.8241	7.31	1.34	0.750			
0.2295	14688.33	4.0180	4.0180	0.8250	7.30	1.33	0.750			
0.2320	14845.19	4.0150	4.0150	0.8237	7.29	1.32	0.750			
0.2344	15004.62	4.0120	4.0120	0.8306	7.29	1.32	0.750			
