Relative time (s)	Voltage (V)	Temperature (°C)	
1.411	3.4391	7.67	
61.411	3.4922	7.71	
121.411	3.5018	7.71	
181.411	3.5056	7.69	
241.411	3.5081	7.65	
301.411	3.5099	7.60	
361.411	3.5115	7.55	
421.411	3.5128	7.51	
481.411	3.5141	7.44	
541.411	3.5152	7.39	
601.411	3.5162	7.33	
661.411	3.5171	7.27	
721.411	3.5179	7.21	
781.411	3.5187	7.15	
841.411	3.5192	7.09	
901.411	3.5200	7.04	
961.411	3.5205	6.97	
1021.411	3.5211	6.93	
1081.411	3.5216	6.87	
1141.411	3.5221	6.81	
1201.411	3.5224	6.75	
1261.411	3.5229	6.70	
1321.411	3.5232	6.65	
1381.411	3.5234	6.59	
1441.411	3.5239	6.53	
1501.411	3.5242	6.49	
1561.411	3.5245	6.44	
1621.411	3.5247	6.38	
1681.411	3.5250	6.33	
1741.411	3.5252	6.29	
1801.411	3.5253	6.25	
1861.411	3.5257	6.20	
1921.411	3.5259	6.15	
1981.411	3.5261	6.11	
2041.411	3.5263	6.07	
2101.411	3.5265	6.04	
2161.411	3.5266	6.01	
2178.411	3.5267	5.99	
