Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0968	6198.39	4.0080	4.0078	-0.0858	6.00	0.01	-0.750			
0.0971	6217.58	4.0050	4.0049	-0.1141	6.00	0.01	-0.750			
0.0975	6242.61	4.0020	4.0019	-0.1415	6.00	0.01	-0.750			
0.0980	6272.41	3.9990	3.9990	-0.1679	6.00	0.01	-0.750			
0.0986	6307.62	3.9960	3.9961	-0.1906	6.00	0.01	-0.750			
0.0992	6347.34	3.9930	3.9930	-0.2151	6.00	0.01	-0.750			
0.0999	6390.71	3.9900	3.9901	-0.2370	6.00	0.01	-0.750			
0.1006	6438.46	3.9870	3.9870	-0.2587	5.99	0.00	-0.750			
0.1014	6490.53	3.9840	3.9839	-0.2789	5.99	0.00	-0.750			
0.1023	6545.50	3.9810	3.9810	-0.3022	5.99	0.00	-0.750			
0.1032	6605.36	3.9780	3.9781	-0.3251	5.99	-0.00	-0.750			
0.1042	6669.96	3.9750	3.9749	-0.3510	5.99	-0.00	-0.750			
0.1053	6739.53	3.9720	3.9720	-0.3749	5.98	-0.01	-0.750			
0.1065	6813.83	3.9690	3.9690	-0.3995	5.98	-0.01	-0.750			
0.1077	6893.88	3.9660	3.9660	-0.4247	5.98	-0.01	-0.750			
0.1090	6978.23	3.9630	3.9630	-0.4449	5.97	-0.02	-0.750			
0.1104	7065.39	3.9600	3.9600	-0.4663	5.97	-0.02	-0.750			
0.1118	7156.86	3.9570	3.9570	-0.4877	5.97	-0.02	-0.750			
0.1133	7252.28	3.9540	3.9539	-0.5080	5.96	-0.03	-0.750			
0.1149	7351.96	3.9510	3.9511	-0.5297	5.96	-0.03	-0.750			
0.1165	7455.83	3.9480	3.9480	-0.5466	5.96	-0.03	-0.750			
0.1182	7563.54	3.9450	3.9450	-0.5644	5.96	-0.03	-0.750			
0.1199	7673.18	3.9420	3.9421	-0.5830	5.96	-0.03	-0.750			
0.1217	7786.63	3.9390	3.9389	-0.5989	5.95	-0.04	-0.750			
0.1235	7904.55	3.9360	3.9360	-0.6144	5.95	-0.04	-0.750			
0.1254	8024.60	3.9330	3.9329	-0.6271	5.95	-0.04	-0.750			
0.1273	8146.67	3.9300	3.9302	-0.6397	5.95	-0.04	-0.750			
0.1292	8271.85	3.9270	3.9269	-0.6488	5.95	-0.04	-0.750			
0.1312	8396.97	3.9240	3.9240	-0.6573	5.95	-0.04	-0.750			
0.1332	8522.77	3.9210	3.9210	-0.6649	5.95	-0.04	-0.750			
0.1352	8650.72	3.9180	3.9181	-0.6706	5.95	-0.04	-0.750			
0.1372	8781.19	3.9150	3.9149	-0.6819	5.95	-0.04	-0.750			
0.1393	8912.77	3.9120	3.9120	-0.6900	5.95	-0.04	-0.750			
0.1413	9046.33	3.9090	3.9089	-0.6966	5.95	-0.04	-0.750			
0.1435	9181.09	3.9060	3.9060	-0.7034	5.95	-0.04	-0.750			
0.1456	9316.71	3.9030	3.9031	-0.7126	5.95	-0.04	-0.750			
0.1477	9454.57	3.9000	3.9000	-0.7196	5.96	-0.03	-0.750			
0.1499	9595.46	3.8970	3.8968	-0.7193	5.96	-0.03	-0.750			
0.1521	9732.46	3.8940	3.8941	-0.7213	5.96	-0.03	-0.750			
0.1542	9871.54	3.8910	3.8910	-0.7265	5.96	-0.03	-0.750			
0.1564	10012.21	3.8880	3.8877	-0.7289	5.97	-0.02	-0.750			
0.1586	10151.23	3.8850	3.8850	-0.7357	5.97	-0.02	-0.750			
0.1608	10291.76	3.8820	3.8821	-0.7367	5.98	-0.01	-0.750			
0.1631	10436.25	3.8790	3.8789	-0.7450	5.99	-0.00	-0.750			
0.1653	10580.84	3.8760	3.8761	-0.7493	5.99	0.00	-0.750			
0.1675	10722.59	3.8730	3.8730	-0.7473	5.99	0.00	-0.750			
0.1698	10866.46	3.8700	3.8700	-0.7496	6.00	0.01	-0.750			
