Relative time (s)	Voltage (V)	Temperature (°C)	
14.102	3.4648	7.56	
74.102	3.4953	7.61	
134.102	3.5033	7.60	
194.102	3.5069	7.59	
254.102	3.5092	7.55	
314.102	3.5111	7.51	
374.102	3.5128	7.46	
434.102	3.5141	7.43	
494.102	3.5154	7.37	
554.102	3.5166	7.33	
614.102	3.5175	7.28	
674.102	3.5185	7.23	
734.102	3.5193	7.17	
794.102	3.5199	7.13	
854.102	3.5208	7.07	
914.102	3.5215	7.03	
974.102	3.5219	6.99	
1034.102	3.5224	6.93	
1094.102	3.5231	6.88	
1154.102	3.5233	6.83	
1214.102	3.5236	6.79	
1274.102	3.5244	6.74	
1334.102	3.5245	6.69	
1394.102	3.5249	6.66	
1454.102	3.5254	6.62	
1514.102	3.5254	6.59	
1574.102	3.5257	6.54	
1634.102	3.5261	6.51	
1694.102	3.5262	6.47	
1754.102	3.5263	6.43	
1814.102	3.5267	6.41	
1874.102	3.5272	6.37	
1934.102	3.5274	6.35	
1994.102	3.5275	6.29	
2054.102	3.5277	6.25	
2114.102	3.5279	6.23	
2174.102	3.5280	6.19	
2234.102	3.5281	6.17	
2294.102	3.5283	6.11	
2354.102	3.5284	6.09	
2414.102	3.5286	6.05	
2474.102	3.5288	6.02	
2502.102	3.5287	5.99	
