Relative time (s)	Voltage (V)	Temperature (°C)	
0.577	3.4375	7.35	
60.577	3.4972	7.39	
120.577	3.5067	7.37	
180.577	3.5107	7.35	
240.577	3.5132	7.31	
300.577	3.5151	7.27	
360.577	3.5168	7.21	
420.577	3.5182	7.16	
480.577	3.5197	7.10	
540.577	3.5212	7.03	
600.577	3.5222	6.99	
660.577	3.5233	6.91	
720.577	3.5243	6.85	
780.577	3.5252	6.79	
840.577	3.5260	6.73	
900.577	3.5269	6.67	
960.577	3.5275	6.63	
1020.577	3.5282	6.57	
1080.577	3.5290	6.51	
1140.577	3.5295	6.45	
1200.577	3.5301	6.41	
1260.577	3.5306	6.36	
1320.577	3.5310	6.31	
1380.577	3.5315	6.27	
1440.577	3.5320	6.23	
1500.577	3.5323	6.21	
1560.577	3.5325	6.17	
1620.577	3.5331	6.13	
1680.577	3.5334	6.11	
1740.577	3.5336	6.09	
1800.577	3.5341	6.06	
1860.577	3.5342	6.03	
1920.577	3.5345	6.01	
1952.577	3.5346	5.99	
