Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1780	11391.70	4.0810	4.0809	0.7796	7.39	1.40	0.750			
0.1803	11541.51	4.0780	4.0781	0.7824	7.39	1.40	0.750			
0.1827	11692.07	4.0750	4.0750	0.7885	7.38	1.39	0.750			
0.1851	11844.63	4.0720	4.0718	0.7946	7.37	1.38	0.750			
0.1875	11998.16	4.0690	4.0691	0.7931	7.36	1.37	0.750			
0.1899	12151.80	4.0660	4.0660	0.7936	7.36	1.37	0.750			
0.1923	12304.47	4.0630	4.0631	0.7985	7.35	1.36	0.750			
0.1946	12457.46	4.0600	4.0600	0.8030	7.34	1.35	0.750			
0.1970	12609.62	4.0570	4.0569	0.8052	7.33	1.34	0.750			
0.1995	12765.67	4.0540	4.0541	0.8059	7.33	1.34	0.750			
0.2019	12923.19	4.0510	4.0510	0.8032	7.33	1.34	0.750			
0.2043	13076.59	4.0480	4.0481	0.8087	7.32	1.33	0.750			
0.2067	13230.58	4.0450	4.0451	0.8121	7.32	1.33	0.750			
0.2091	13384.54	4.0420	4.0420	0.8152	7.32	1.33	0.750			
0.2116	13542.16	4.0390	4.0391	0.8172	7.32	1.33	0.750			
0.2141	13701.48	4.0360	4.0360	0.8171	7.31	1.32	0.750			
0.2166	13859.68	4.0330	4.0331	0.8249	7.31	1.32	0.750			
0.2190	14017.41	4.0300	4.0300	0.8362	7.30	1.31	0.750			
0.2215	14175.66	4.0270	4.0271	0.8351	7.29	1.30	0.750			
0.2240	14338.94	4.0240	4.0240	0.8357	7.29	1.30	0.750			
0.2266	14499.73	4.0210	4.0211	0.8320	7.28	1.29	0.750			
0.2291	14662.22	4.0180	4.0181	0.8392	7.27	1.28	0.750			
0.2316	14822.02	4.0150	4.0150	0.8366	7.26	1.27	0.750			
0.2341	14980.55	4.0120	4.0119	0.8321	7.25	1.26	0.750			
0.2365	15138.32	4.0090	4.0090	0.8360	7.25	1.26	0.750			
0.2391	15302.10	4.0060	4.0060	0.8392	7.24	1.25	0.750			
0.2416	15464.57	4.0030	4.0030	0.8518	7.23	1.24	0.750			
0.2442	15629.09	4.0000	4.0000	0.8576	7.22	1.23	0.750			
0.2468	15792.34	3.9970	3.9971	0.8595	7.21	1.22	0.750			
0.2494	15959.47	3.9940	3.9941	0.8654	7.21	1.22	0.750			
0.2520	16126.79	3.9910	3.9910	0.8641	7.20	1.21	0.750			
0.2546	16292.73	3.9880	3.9880	0.8666	7.20	1.21	0.750			
0.2572	16459.53	3.9850	3.9850	0.8733	7.20	1.21	0.750			
0.2598	16626.30	3.9820	3.9818	0.8674	7.19	1.20	0.750			
0.2624	16792.37	3.9790	3.9791	0.8729	7.18	1.19	0.750			
0.2650	16960.39	3.9760	3.9761	0.8740	7.18	1.19	0.750			
0.2676	17128.49	3.9730	3.9729	0.8811	7.17	1.18	0.750			
0.2703	17298.95	3.9700	3.9700	0.8868	7.16	1.17	0.750			
0.2729	17468.47	3.9670	3.9668	0.8878	7.15	1.16	0.750			
0.2756	17640.80	3.9640	3.9640	0.8869	7.14	1.15	0.750			
0.2783	17811.52	3.9610	3.9611	0.8971	7.13	1.14	0.750			
0.2810	17982.38	3.9580	3.9580	0.8981	7.12	1.13	0.750			
0.2837	18155.80	3.9550	3.9550	0.9068	7.11	1.12	0.750			
0.2864	18328.17	3.9520	3.9520	0.9140	7.10	1.11	0.750			
0.2892	18506.30	3.9490	3.9491	0.9154	7.09	1.10	0.750			
0.2919	18682.34	3.9460	3.9461	0.9280	7.08	1.09	0.750			
0.2947	18862.29	3.9430	3.9430	0.9323	7.08	1.09	0.750			
0.2975	19040.67	3.9400	3.9399	0.9358	7.07	1.08	0.750			
0.3004	19223.32	3.9370	3.9370	0.9365	7.06	1.07	0.750			
0.3031	19400.55	3.9340	3.9342	0.9504	7.05	1.06	0.750			
0.3060	19584.72	3.9310	3.9310	0.9597	7.04	1.05	0.750			
0.3089	19772.10	3.9280	3.9280	0.9621	7.03	1.04	0.750			
0.3119	19959.16	3.9250	3.9250	0.9573	7.03	1.04	0.750			
0.3148	20144.41	3.9220	3.9222	0.9741	7.02	1.03	0.750			
0.3177	20330.42	3.9190	3.9190	0.9756	7.01	1.02	0.750			
0.3206	20517.05	3.9160	3.9159	0.9899	7.01	1.02	0.750			
0.3235	20703.60	3.9130	3.9130	0.9901	7.00	1.01	0.750			
0.3265	20897.54	3.9100	3.9100	1.0023	6.99	1.00	0.750			
0.3296	21094.86	3.9070	3.9072	1.0180	6.98	0.99	0.750			
0.3326	21289.43	3.9040	3.9040	1.0253	6.98	0.99	0.750			
0.3357	21485.49	3.9010	3.9011	1.0235	6.97	0.98	0.750			
0.3388	21683.46	3.8980	3.8980	1.0388	6.96	0.97	0.750			
0.3419	21882.58	3.8950	3.8950	1.0529	6.95	0.96	0.750			
0.3451	22088.46	3.8920	3.8920	1.0696	6.94	0.95	0.750			
0.3484	22298.95	3.8890	3.8888	1.0716	6.93	0.94	0.750			
0.3516	22502.74	3.8860	3.8861	1.0871	6.92	0.93	0.750			
0.3548	22710.19	3.8830	3.8831	1.1009	6.91	0.92	0.750			
0.3582	22922.09	3.8800	3.8801	1.1261	6.90	0.91	0.750			
0.3616	23141.68	3.8770	3.8769	1.1236	6.89	0.90	0.750			
0.3650	23358.26	3.8740	3.8741	1.1423	6.88	0.89	0.750			
0.3684	23580.29	3.8710	3.8711	1.1636	6.86	0.87	0.750			
0.3720	23807.17	3.8680	3.8680	1.1780	6.85	0.86	0.750			
0.3755	24032.24	3.8650	3.8649	1.1863	6.84	0.85	0.750			
0.3791	24260.29	3.8620	3.8621	1.2063	6.83	0.84	0.750			
0.3827	24493.37	3.8590	3.8592	1.2335	6.82	0.83	0.750			
0.3865	24738.03	3.8560	3.8559	1.2287	6.81	0.82	0.750			
0.3902	24972.52	3.8530	3.8531	1.2512	6.79	0.80	0.750			
0.3939	25209.99	3.8500	3.8501	1.2716	6.78	0.79	0.750			
0.3978	25456.45	3.8470	3.8464	1.2961	6.77	0.78	0.750			
0.4017	25709.15	3.8440	3.8441	1.3024	6.76	0.77	0.750			
0.4056	25956.66	3.8410	3.8411	1.3671	6.75	0.76	0.750			
0.4097	26223.76	3.8380	3.8380	1.4167	6.73	0.74	0.750			
0.4141	26502.70	3.8350	3.8348	1.4436	6.71	0.72	0.750	0.381	0.934	
0.4185	26784.00	3.8320	3.8324	1.4892	6.69	0.70	0.750			
