Relative time (s)	Voltage (V)	Temperature (°C)	
42.542	3.5076	7.03	
102.542	3.5191	7.03	
162.542	3.5238	7.01	
222.542	3.5272	6.99	
282.542	3.5304	6.95	
342.542	3.5328	6.91	
402.542	3.5353	6.87	
462.542	3.5377	6.83	
522.542	3.5397	6.79	
582.542	3.5415	6.75	
642.542	3.5433	6.69	
702.542	3.5448	6.65	
762.542	3.5462	6.61	
822.542	3.5475	6.55	
882.542	3.5484	6.53	
942.542	3.5494	6.47	
1002.542	3.5502	6.45	
1062.542	3.5512	6.39	
1122.542	3.5518	6.35	
1182.542	3.5527	6.31	
1242.542	3.5532	6.27	
1302.542	3.5538	6.23	
1362.542	3.5545	6.19	
1422.542	3.5549	6.16	
1482.542	3.5553	6.12	
1542.542	3.5559	6.09	
1602.542	3.5563	6.05	
1662.542	3.5567	6.01	
1689.542	3.5568	5.99	
