Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0959	6136.47	4.0000	3.9994	-0.0864	5.98	0.01	-0.750			
0.0962	6155.81	3.9970	3.9967	-0.1150	5.98	0.01	-0.750			
0.0966	6181.02	3.9940	3.9939	-0.1425	5.98	0.01	-0.750			
0.0971	6211.27	3.9910	3.9911	-0.1684	5.98	0.01	-0.750			
0.0976	6246.20	3.9880	3.9879	-0.1935	5.98	0.01	-0.750			
0.0982	6286.77	3.9850	3.9850	-0.2189	5.98	0.01	-0.750			
0.0989	6330.71	3.9820	3.9821	-0.2432	5.98	0.01	-0.750			
0.0997	6379.67	3.9790	3.9790	-0.2661	5.98	0.01	-0.750			
0.1005	6433.10	3.9760	3.9759	-0.2904	5.98	0.01	-0.750			
0.1014	6491.63	3.9730	3.9730	-0.3154	5.98	0.01	-0.750			
0.1024	6554.61	3.9700	3.9700	-0.3394	5.97	0.00	-0.750			
0.1035	6622.66	3.9670	3.9669	-0.3628	5.97	0.00	-0.750			
0.1046	6694.26	3.9640	3.9644	-0.3869	5.97	0.00	-0.750			
0.1058	6770.09	3.9610	3.9610	-0.4110	5.97	-0.00	-0.750			
0.1071	6851.48	3.9580	3.9580	-0.4359	5.97	-0.00	-0.750			
0.1084	6937.52	3.9550	3.9550	-0.4552	5.96	-0.01	-0.750			
0.1098	7028.80	3.9520	3.9520	-0.4794	5.96	-0.01	-0.750			
0.1113	7121.28	3.9490	3.9491	-0.4999	5.96	-0.01	-0.750			
0.1128	7219.83	3.9460	3.9459	-0.5196	5.96	-0.01	-0.750			
0.1144	7321.28	3.9430	3.9430	-0.5372	5.95	-0.02	-0.750			
0.1160	7425.64	3.9400	3.9400	-0.5568	5.95	-0.02	-0.750			
0.1177	7535.24	3.9370	3.9370	-0.5780	5.95	-0.02	-0.750			
0.1195	7649.16	3.9340	3.9340	-0.5950	5.95	-0.02	-0.750			
0.1213	7764.52	3.9310	3.9310	-0.6121	5.95	-0.02	-0.750			
0.1232	7883.91	3.9280	3.9280	-0.6268	5.95	-0.02	-0.750			
0.1251	8008.10	3.9250	3.9249	-0.6405	5.95	-0.02	-0.750			
0.1271	8132.96	3.9220	3.9218	-0.6492	5.95	-0.02	-0.750			
0.1290	8257.79	3.9190	3.9192	-0.6554	5.95	-0.02	-0.750			
0.1310	8385.20	3.9160	3.9159	-0.6632	5.95	-0.02	-0.750			
0.1330	8513.34	3.9130	3.9129	-0.6667	5.96	-0.01	-0.750			
0.1350	8640.48	3.9100	3.9100	-0.6719	5.96	-0.01	-0.750			
0.1370	8768.41	3.9070	3.9071	-0.6789	5.96	-0.01	-0.750			
0.1391	8901.53	3.9040	3.9040	-0.6889	5.97	-0.00	-0.750			
0.1412	9033.99	3.9010	3.9009	-0.6948	5.97	-0.00	-0.750			
