Relative time (s)	Voltage (V)	Temperature (°C)	
12.271	3.4727	7.37	
72.271	3.5015	7.39	
132.271	3.5086	7.39	
192.271	3.5120	7.39	
252.271	3.5142	7.36	
312.271	3.5164	7.33	
372.271	3.5181	7.29	
432.271	3.5197	7.25	
492.271	3.5211	7.21	
552.271	3.5226	7.15	
612.271	3.5239	7.10	
672.271	3.5250	7.05	
732.271	3.5262	6.99	
792.271	3.5273	6.94	
852.271	3.5282	6.89	
912.271	3.5292	6.83	
972.271	3.5297	6.77	
1032.271	3.5305	6.71	
1092.271	3.5313	6.66	
1152.271	3.5317	6.61	
1212.271	3.5323	6.55	
1272.271	3.5330	6.49	
1332.271	3.5335	6.45	
1392.271	3.5337	6.39	
1452.271	3.5343	6.33	
1512.271	3.5347	6.28	
1572.271	3.5349	6.23	
1632.271	3.5356	6.17	
1692.271	3.5358	6.13	
1752.271	3.5360	6.07	
1812.271	3.5364	6.01	
1833.271	3.5365	5.99	
