Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1887	12074.18	4.0810	4.0809	0.8400	7.45	1.48	0.750			
0.1912	12235.24	4.0780	4.0781	0.8387	7.45	1.48	0.750			
0.1937	12399.13	4.0750	4.0750	0.8350	7.44	1.47	0.750			
0.1962	12555.93	4.0720	4.0720	0.8291	7.44	1.47	0.750			
0.1987	12714.48	4.0690	4.0691	0.8297	7.44	1.47	0.750			
0.2011	12871.56	4.0660	4.0659	0.8265	7.43	1.46	0.750			
0.2036	13029.40	4.0630	4.0631	0.8321	7.43	1.46	0.750			
0.2061	13188.22	4.0600	4.0600	0.8368	7.43	1.46	0.750			
0.2086	13350.02	4.0570	4.0570	0.8457	7.43	1.46	0.750			
0.2112	13515.52	4.0540	4.0540	0.8495	7.43	1.46	0.750			
0.2137	13679.70	4.0510	4.0509	0.8505	7.43	1.46	0.750			
0.2163	13844.41	4.0480	4.0481	0.8527	7.43	1.46	0.750			
0.2189	14009.44	4.0450	4.0450	0.8483	7.42	1.45	0.750			
0.2214	14169.02	4.0420	4.0420	0.8444	7.42	1.45	0.750			
0.2239	14330.07	4.0390	4.0391	0.8409	7.41	1.44	0.750			
0.2264	14492.43	4.0360	4.0358	0.8411	7.41	1.44	0.750			
0.2290	14654.94	4.0330	4.0330	0.8437	7.41	1.44	0.750			
0.2315	14815.99	4.0300	4.0301	0.8446	7.40	1.43	0.750			
0.2340	14977.39	4.0270	4.0271	0.8509	7.40	1.43	0.750			
0.2366	15140.24	4.0240	4.0240	0.8532	7.39	1.42	0.750			
0.2391	15305.08	4.0210	4.0209	0.8627	7.39	1.42	0.750			
0.2418	15474.78	4.0180	4.0180	0.8651	7.39	1.42	0.750			
0.2444	15640.98	4.0150	4.0151	0.8705	7.39	1.42	0.750			
0.2470	15809.46	4.0120	4.0120	0.8737	7.38	1.41	0.750			
0.2496	15976.75	4.0090	4.0091	0.8783	7.38	1.41	0.750			
0.2522	16142.73	4.0060	4.0059	0.8828	7.38	1.41	0.750			
0.2549	16315.65	4.0030	4.0030	0.8783	7.37	1.40	0.750			
0.2576	16484.92	4.0000	4.0001	0.8806	7.37	1.40	0.750			
0.2602	16654.45	3.9970	3.9971	0.8808	7.36	1.39	0.750			
0.2629	16822.87	3.9940	3.9940	0.8802	7.35	1.38	0.750			
0.2655	16990.70	3.9910	3.9910	0.8816	7.35	1.38	0.750			
0.2681	17159.23	3.9880	3.9880	0.8834	7.34	1.37	0.750			
0.2708	17328.91	3.9850	3.9851	0.8870	7.34	1.37	0.750			
0.2735	17503.19	3.9820	3.9820	0.8996	7.34	1.37	0.750			
0.2762	17674.52	3.9790	3.9789	0.8960	7.33	1.36	0.750			
0.2789	17846.91	3.9760	3.9760	0.9001	7.32	1.35	0.750			
0.2815	18019.06	3.9730	3.9730	0.9074	7.31	1.34	0.750			
0.2843	18194.75	3.9700	3.9700	0.9122	7.31	1.34	0.750			
0.2870	18369.55	3.9670	3.9671	0.9248	7.30	1.33	0.750			
0.2898	18547.18	3.9640	3.9640	0.9347	7.29	1.32	0.750			
0.2927	18730.58	3.9610	3.9609	0.9273	7.28	1.31	0.750			
0.2955	18909.64	3.9580	3.9580	0.9393	7.28	1.31	0.750			
0.2983	19089.06	3.9550	3.9552	0.9411	7.28	1.31	0.750			
0.3011	19269.74	3.9520	3.9519	0.9441	7.27	1.30	0.750			
