Relative time (s)	Voltage (V)	Temperature (°C)	
1.314	3.4463	7.31	
61.314	3.4979	7.35	
121.314	3.5073	7.37	
181.314	3.5111	7.36	
241.314	3.5136	7.34	
301.314	3.5155	7.32	
361.314	3.5173	7.29	
421.314	3.5188	7.25	
481.314	3.5203	7.21	
541.314	3.5218	7.17	
601.314	3.5228	7.13	
661.314	3.5241	7.09	
721.314	3.5252	7.04	
781.314	3.5260	6.99	
841.314	3.5271	6.95	
901.314	3.5281	6.89	
961.314	3.5287	6.87	
1021.314	3.5295	6.83	
1081.314	3.5302	6.81	
1141.314	3.5307	6.77	
1201.314	3.5312	6.73	
1261.314	3.5317	6.69	
1321.314	3.5322	6.65	
1381.314	3.5327	6.61	
1441.314	3.5332	6.57	
1501.314	3.5335	6.53	
1561.314	3.5339	6.49	
1621.314	3.5343	6.47	
1681.314	3.5346	6.43	
1741.314	3.5348	6.41	
1801.314	3.5352	6.37	
1861.314	3.5354	6.35	
1921.314	3.5357	6.31	
1981.314	3.5359	6.29	
2041.314	3.5362	6.26	
2101.314	3.5363	6.23	
2161.314	3.5366	6.20	
2221.314	3.5367	6.18	
2281.314	3.5370	6.15	
2341.314	3.5373	6.13	
2401.314	3.5373	6.09	
2461.314	3.5375	6.09	
2521.314	3.5378	6.07	
2581.314	3.5377	6.03	
2641.314	3.5381	6.02	
2660.314	3.5380	5.99	
