Relative time (s)	Voltage (V)	Temperature (°C)	
28.136	3.4783	7.61	
88.136	3.4989	7.63	
148.136	3.5049	7.63	
208.136	3.5074	7.61	
268.136	3.5098	7.57	
328.136	3.5114	7.53	
388.136	3.5130	7.48	
448.136	3.5143	7.42	
508.136	3.5156	7.37	
568.136	3.5167	7.31	
628.136	3.5179	7.27	
688.136	3.5185	7.22	
748.136	3.5195	7.17	
808.136	3.5204	7.11	
868.136	3.5211	7.07	
928.136	3.5216	7.01	
988.136	3.5224	6.97	
1048.136	3.5230	6.91	
1108.136	3.5233	6.87	
1168.136	3.5239	6.81	
1228.136	3.5243	6.77	
1288.136	3.5247	6.71	
1348.136	3.5250	6.67	
1408.136	3.5253	6.63	
1468.136	3.5258	6.59	
1528.136	3.5263	6.54	
1588.136	3.5264	6.51	
1648.136	3.5266	6.46	
1708.136	3.5270	6.43	
1768.136	3.5272	6.38	
1828.136	3.5274	6.33	
1888.136	3.5277	6.29	
1948.136	3.5279	6.26	
2008.136	3.5280	6.21	
2068.136	3.5283	6.17	
2128.136	3.5284	6.13	
2188.136	3.5286	6.09	
2248.136	3.5289	6.05	
2308.136	3.5291	6.01	
2344.136	3.5290	5.99	
