Relative time (s)	Voltage (V)	Temperature (°C)	
21.252	3.4801	7.59	
81.252	3.5018	7.61	
141.252	3.5080	7.60	
201.252	3.5111	7.57	
261.252	3.5132	7.53	
321.252	3.5151	7.50	
381.252	3.5168	7.44	
441.252	3.5183	7.39	
501.252	3.5194	7.34	
561.252	3.5208	7.27	
621.252	3.5219	7.20	
681.252	3.5231	7.13	
741.252	3.5242	7.07	
801.252	3.5250	7.01	
861.252	3.5259	6.95	
921.252	3.5267	6.89	
981.252	3.5273	6.83	
1041.252	3.5280	6.77	
1101.252	3.5290	6.71	
1161.252	3.5293	6.63	
1221.252	3.5299	6.57	
1281.252	3.5305	6.51	
1341.252	3.5308	6.45	
1401.252	3.5315	6.39	
1461.252	3.5318	6.33	
1521.252	3.5321	6.27	
1581.252	3.5325	6.22	
1641.252	3.5330	6.15	
1701.252	3.5331	6.11	
1761.252	3.5335	6.05	
1820.252	3.5337	5.99	
