Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1817	11629.49	4.0800	4.0800	0.7782	7.39	1.44	0.750			
0.1840	11778.28	4.0770	4.0770	0.7740	7.39	1.44	0.750			
0.1863	11924.73	4.0740	4.0741	0.7755	7.38	1.43	0.750			
0.1887	12074.34	4.0710	4.0708	0.7811	7.37	1.42	0.750			
0.1910	12224.56	4.0680	4.0680	0.7841	7.36	1.41	0.750			
0.1934	12377.32	4.0650	4.0650	0.7815	7.36	1.41	0.750			
0.1957	12527.63	4.0620	4.0621	0.7855	7.35	1.40	0.750			
0.1981	12678.16	4.0590	4.0590	0.7893	7.34	1.39	0.750			
0.2004	12828.33	4.0560	4.0561	0.7919	7.33	1.38	0.750			
0.2028	12979.16	4.0530	4.0530	0.7972	7.33	1.38	0.750			
0.2053	13136.53	4.0500	4.0500	0.7902	7.32	1.37	0.750			
0.2076	13288.63	4.0470	4.0472	0.8018	7.32	1.37	0.750			
0.2101	13444.58	4.0440	4.0440	0.8097	7.31	1.36	0.750			
0.2125	13599.92	4.0410	4.0410	0.8029	7.30	1.35	0.750			
0.2149	13755.16	4.0380	4.0379	0.7896	7.30	1.35	0.750			
0.2173	13905.08	4.0350	4.0351	0.7688	7.29	1.34	0.750			
0.2195	14049.26	4.0320	4.0325	0.7685	7.29	1.34	0.750			
0.2218	14196.03	4.0290	4.0291	0.7645	7.29	1.34	0.750			
0.2240	14337.60	4.0260	4.0268	0.7563	7.28	1.33	0.750			
0.2262	14477.67	4.0230	4.0238	0.7677	7.28	1.33	0.750			
0.2286	14627.36	4.0200	4.0213	0.7922	7.28	1.33	0.750			
0.2310	14785.55	4.0170	4.0162	0.8166	7.27	1.32	0.750			
0.2335	14940.83	4.0140	4.0140	0.8360	7.26	1.31	0.750			
0.2360	15105.65	4.0110	4.0116	0.8608	7.26	1.31	0.750			
0.2387	15277.37	4.0080	4.0073	0.8898	7.25	1.30	0.750			
0.2415	15457.10	4.0050	4.0055	0.8911	7.24	1.29	0.750			
0.2441	15623.69	4.0020	4.0024	0.8782	7.23	1.28	0.750			
0.2468	15796.89	3.9990	3.9993	0.8830	7.23	1.28	0.750			
0.2495	15966.42	3.9960	3.9962	0.8778	7.22	1.27	0.750			
0.2520	16128.68	3.9930	3.9928	0.8534	7.21	1.26	0.750			
0.2546	16295.42	3.9900	3.9900	0.8545	7.20	1.25	0.750			
0.2571	16456.02	3.9870	3.9870	0.8529	7.19	1.24	0.750			
0.2597	16620.11	3.9840	3.9841	0.8629	7.18	1.23	0.750			
0.2623	16786.17	3.9810	3.9810	0.8629	7.18	1.23	0.750			
0.2649	16951.90	3.9780	3.9781	0.8645	7.17	1.22	0.750			
0.2675	17119.78	3.9750	3.9750	0.8721	7.16	1.21	0.750			
0.2701	17288.88	3.9720	3.9721	0.8797	7.16	1.21	0.750			
