Relative time (s)	Voltage (V)	Temperature (°C)	
48.444	3.4881	7.47	
108.444	3.5012	7.47	
168.444	3.5060	7.45	
228.444	3.5088	7.43	
288.444	3.5106	7.39	
348.444	3.5123	7.35	
408.444	3.5139	7.30	
468.444	3.5152	7.25	
528.444	3.5162	7.21	
588.444	3.5175	7.15	
648.444	3.5183	7.11	
708.444	3.5191	7.05	
768.444	3.5201	7.01	
828.444	3.5207	6.97	
888.444	3.5214	6.91	
948.444	3.5220	6.87	
1008.444	3.5225	6.83	
1068.444	3.5230	6.79	
1128.444	3.5235	6.73	
1188.444	3.5239	6.69	
1248.444	3.5243	6.65	
1308.444	3.5248	6.60	
1368.444	3.5250	6.56	
1428.444	3.5254	6.53	
1488.444	3.5258	6.49	
1548.444	3.5260	6.45	
1608.444	3.5263	6.41	
1668.444	3.5266	6.37	
1728.444	3.5267	6.33	
1788.444	3.5271	6.31	
1848.444	3.5272	6.27	
1908.444	3.5274	6.23	
1968.444	3.5275	6.19	
2028.444	3.5280	6.17	
2088.444	3.5280	6.14	
2148.444	3.5281	6.11	
2208.444	3.5285	6.07	
2268.444	3.5285	6.03	
2328.444	3.5286	6.01	
2346.444	3.5286	5.99	
