Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0958	6134.26	4.0040	4.0033	-0.0644	6.01	0.02	-0.750			
0.0961	6150.07	4.0010	4.0004	-0.0960	6.01	0.02	-0.750			
0.0964	6172.01	3.9980	3.9978	-0.1233	6.01	0.02	-0.750			
0.0968	6198.02	3.9950	3.9949	-0.1477	6.00	0.01	-0.750			
0.0973	6229.06	3.9920	3.9920	-0.1698	6.00	0.01	-0.750			
0.0979	6263.48	3.9890	3.9892	-0.1973	6.00	0.01	-0.750			
0.0985	6303.26	3.9860	3.9860	-0.2236	6.00	0.01	-0.750			
0.0992	6349.86	3.9830	3.9828	-0.2439	6.00	0.01	-0.750			
0.1000	6398.36	3.9800	3.9800	-0.2695	5.99	0.00	-0.750			
0.1008	6452.36	3.9770	3.9772	-0.2947	5.99	0.00	-0.750			
0.1017	6511.84	3.9740	3.9738	-0.3191	5.99	-0.00	-0.750			
0.1027	6575.29	3.9710	3.9709	-0.3429	5.99	-0.00	-0.750			
0.1038	6643.09	3.9680	3.9681	-0.3631	5.98	-0.01	-0.750			
0.1049	6714.94	3.9650	3.9651	-0.3886	5.98	-0.01	-0.750			
0.1061	6792.53	3.9620	3.9620	-0.4141	5.97	-0.02	-0.750			
0.1074	6873.75	3.9590	3.9590	-0.4312	5.97	-0.02	-0.750			
0.1087	6958.67	3.9560	3.9560	-0.4579	5.97	-0.02	-0.750			
0.1102	7049.79	3.9530	3.9531	-0.4800	5.96	-0.03	-0.750			
0.1116	7144.15	3.9500	3.9499	-0.4998	5.96	-0.03	-0.750			
0.1132	7242.37	3.9470	3.9470	-0.5224	5.95	-0.04	-0.750			
0.1148	7344.76	3.9440	3.9440	-0.5349	5.95	-0.04	-0.750			
0.1164	7449.70	3.9410	3.9409	-0.5544	5.95	-0.04	-0.750			
0.1181	7558.23	3.9380	3.9381	-0.5718	5.95	-0.04	-0.750			
0.1198	7666.61	3.9350	3.9350	-0.5894	5.95	-0.04	-0.750			
0.1216	7785.36	3.9320	3.9321	-0.6062	5.95	-0.04	-0.750			
0.1235	7903.63	3.9290	3.9289	-0.6162	5.95	-0.04	-0.750			
0.1254	8023.10	3.9260	3.9259	-0.6268	5.95	-0.04	-0.750			
0.1273	8145.75	3.9230	3.9231	-0.6369	5.95	-0.04	-0.750			
0.1292	8267.16	3.9200	3.9199	-0.6420	5.95	-0.04	-0.750			
0.1311	8391.13	3.9170	3.9170	-0.6480	5.95	-0.04	-0.750			
0.1331	8516.08	3.9140	3.9140	-0.6591	5.95	-0.04	-0.750			
0.1351	8645.98	3.9110	3.9110	-0.6722	5.95	-0.04	-0.750			
0.1371	8777.19	3.9080	3.9078	-0.6793	5.95	-0.04	-0.750			
