Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1854	11868.29	4.0790	4.0790	0.7703	7.16	1.17	0.750			
0.1878	12016.51	4.0760	4.0760	0.7741	7.16	1.17	0.750			
0.1901	12166.60	4.0730	4.0730	0.7758	7.16	1.17	0.750			
0.1924	12315.39	4.0700	4.0700	0.7761	7.15	1.16	0.750			
0.1948	12464.16	4.0670	4.0671	0.7787	7.15	1.16	0.750			
0.1971	12613.51	4.0640	4.0640	0.7812	7.15	1.16	0.750			
0.1994	12763.74	4.0610	4.0609	0.7815	7.14	1.15	0.750			
0.2018	12912.61	4.0580	4.0580	0.7854	7.14	1.15	0.750			
0.2041	13063.62	4.0550	4.0551	0.7898	7.13	1.14	0.750			
0.2065	13216.87	4.0520	4.0517	0.7948	7.13	1.14	0.750			
0.2089	13370.22	4.0490	4.0491	0.7970	7.13	1.14	0.750			
0.2113	13523.42	4.0460	4.0460	0.7987	7.12	1.13	0.750			
0.2137	13677.76	4.0430	4.0431	0.8031	7.12	1.13	0.750			
0.2161	13830.94	4.0400	4.0399	0.7989	7.11	1.12	0.750			
0.2185	13984.77	4.0370	4.0369	0.8039	7.11	1.12	0.750			
0.2209	14139.50	4.0340	4.0341	0.8080	7.11	1.12	0.750			
0.2234	14296.88	4.0310	4.0310	0.8036	7.10	1.11	0.750			
0.2258	14451.18	4.0280	4.0280	0.8119	7.10	1.11	0.750			
0.2282	14605.80	4.0250	4.0251	0.8179	7.10	1.11	0.750			
0.2307	14761.94	4.0220	4.0220	0.8223	7.09	1.10	0.750			
0.2331	14920.95	4.0190	4.0191	0.8286	7.09	1.10	0.750			
0.2357	15082.74	4.0160	4.0160	0.8253	7.08	1.09	0.750			
0.2381	15241.00	4.0130	4.0131	0.8309	7.08	1.09	0.750			
0.2407	15402.42	4.0100	4.0100	0.8397	7.08	1.09	0.750			
0.2431	15560.44	4.0070	4.0071	0.8361	7.07	1.08	0.750			
0.2457	15722.23	4.0040	4.0040	0.8387	7.07	1.08	0.750			
0.2482	15884.37	4.0010	4.0011	0.8395	7.06	1.07	0.750			
0.2507	16046.56	3.9980	3.9980	0.8468	7.06	1.07	0.750			
0.2533	16211.24	3.9950	3.9950	0.8523	7.06	1.07	0.750			
0.2558	16371.73	3.9920	3.9919	0.8471	7.05	1.06	0.750			
0.2584	16534.82	3.9890	3.9891	0.8528	7.05	1.06	0.750			
0.2609	16700.18	3.9860	3.9860	0.8531	7.04	1.05	0.750			
0.2635	16863.45	3.9830	3.9830	0.8622	7.04	1.05	0.750			
0.2661	17027.39	3.9800	3.9801	0.8636	7.04	1.05	0.750			
0.2687	17195.86	3.9770	3.9768	0.8697	7.03	1.04	0.750			
0.2713	17363.84	3.9740	3.9740	0.8737	7.03	1.04	0.750			
0.2739	17531.66	3.9710	3.9711	0.8779	7.02	1.03	0.750			
0.2766	17699.68	3.9680	3.9680	0.8857	7.02	1.03	0.750			
0.2792	17871.72	3.9650	3.9650	0.8905	7.01	1.02	0.750			
