Relative time (s)	Voltage (V)	Temperature (°C)	
18.263	3.3880	7.67	
78.263	3.4364	7.72	
138.263	3.4519	7.70	
198.263	3.4597	7.67	
258.263	3.4644	7.63	
318.263	3.4675	7.56	
378.263	3.4698	7.50	
438.263	3.4717	7.43	
498.263	3.4731	7.38	
558.263	3.4743	7.31	
618.263	3.4754	7.25	
678.263	3.4763	7.20	
738.263	3.4771	7.15	
798.263	3.4777	7.08	
858.263	3.4783	7.03	
918.263	3.4789	6.97	
978.263	3.4796	6.93	
1038.263	3.4798	6.85	
1098.263	3.4803	6.81	
1158.263	3.4808	6.77	
1218.263	3.4812	6.71	
1278.263	3.4816	6.67	
1338.263	3.4819	6.63	
1398.263	3.4823	6.58	
1458.263	3.4827	6.53	
1518.263	3.4829	6.48	
1578.263	3.4831	6.45	
1638.263	3.4833	6.40	
1698.263	3.4836	6.37	
1758.263	3.4839	6.34	
1818.263	3.4840	6.29	
1878.263	3.4842	6.25	
1938.263	3.4845	6.23	
1998.263	3.4847	6.19	
2058.263	3.4849	6.15	
2118.263	3.4850	6.13	
2178.263	3.4852	6.09	
2238.263	3.4854	6.07	
2298.263	3.4855	6.03	
2343.263	3.4858	5.99	
