Relative time (s)	Voltage (V)	Temperature (°C)	
7.969	3.4833	7.33	
67.969	3.5118	7.33	
127.969	3.5188	7.32	
187.969	3.5228	7.27	
247.969	3.5260	7.25	
307.969	3.5284	7.21	
367.969	3.5308	7.17	
427.969	3.5330	7.12	
487.969	3.5351	7.07	
547.969	3.5370	7.03	
607.969	3.5386	6.98	
667.969	3.5400	6.93	
727.969	3.5416	6.87	
787.969	3.5428	6.81	
847.969	3.5438	6.77	
907.969	3.5449	6.72	
967.969	3.5457	6.67	
1027.969	3.5464	6.62	
1087.969	3.5473	6.57	
1147.969	3.5479	6.53	
1207.969	3.5484	6.47	
1267.969	3.5491	6.43	
1327.969	3.5497	6.39	
1387.969	3.5501	6.35	
1447.969	3.5507	6.31	
1507.969	3.5513	6.27	
1567.969	3.5515	6.23	
1627.969	3.5519	6.19	
1687.969	3.5523	6.15	
1747.969	3.5527	6.12	
1807.969	3.5531	6.09	
1867.969	3.5535	6.05	
1927.969	3.5538	6.01	
1949.969	3.5539	5.99	
