Relative time (s)	Voltage (V)	Temperature (°C)	
41.195	3.4871	7.47	
101.195	3.5014	7.47	
161.195	3.5068	7.47	
221.195	3.5096	7.44	
281.195	3.5116	7.41	
341.195	3.5131	7.36	
401.195	3.5146	7.31	
461.195	3.5158	7.27	
521.195	3.5170	7.23	
581.195	3.5182	7.19	
641.195	3.5190	7.14	
701.195	3.5201	7.09	
761.195	3.5209	7.05	
821.195	3.5216	7.01	
881.195	3.5224	6.97	
941.195	3.5231	6.93	
1001.195	3.5235	6.87	
1061.195	3.5241	6.83	
1121.195	3.5247	6.81	
1181.195	3.5250	6.77	
1241.195	3.5255	6.73	
1301.195	3.5260	6.69	
1361.195	3.5262	6.65	
1421.195	3.5267	6.61	
1481.195	3.5270	6.57	
1541.195	3.5273	6.54	
1601.195	3.5277	6.51	
1661.195	3.5280	6.47	
1721.195	3.5283	6.43	
1781.195	3.5285	6.41	
1841.195	3.5288	6.37	
1901.195	3.5290	6.33	
1961.195	3.5292	6.31	
2021.195	3.5294	6.27	
2081.195	3.5296	6.23	
2141.195	3.5298	6.21	
2201.195	3.5300	6.17	
2261.195	3.5302	6.15	
2321.195	3.5303	6.12	
2381.195	3.5305	6.09	
2441.195	3.5307	6.05	
2501.195	3.5307	6.03	
2561.195	3.5308	6.01	
2579.195	3.5310	5.99	
