Relative time (s)	Voltage (V)	Temperature (°C)	
39.006	3.4893	7.49	
99.006	3.5046	7.51	
159.006	3.5094	7.51	
219.006	3.5121	7.50	
279.006	3.5143	7.48	
339.006	3.5161	7.45	
399.006	3.5176	7.41	
459.006	3.5193	7.38	
519.006	3.5205	7.35	
579.006	3.5218	7.31	
639.006	3.5230	7.28	
699.006	3.5240	7.24	
759.006	3.5249	7.21	
819.006	3.5260	7.15	
879.006	3.5268	7.12	
939.006	3.5274	7.07	
999.006	3.5281	7.05	
1059.006	3.5288	7.01	
1119.006	3.5293	6.97	
1179.006	3.5300	6.93	
1239.006	3.5305	6.91	
1299.006	3.5309	6.87	
1359.006	3.5314	6.83	
1419.006	3.5318	6.80	
1479.006	3.5323	6.77	
1539.006	3.5327	6.73	
1599.006	3.5330	6.69	
1659.006	3.5334	6.67	
1719.006	3.5337	6.63	
1779.006	3.5339	6.60	
1839.006	3.5342	6.57	
1899.006	3.5345	6.55	
1959.006	3.5348	6.51	
2019.006	3.5350	6.48	
2079.006	3.5353	6.45	
2139.006	3.5355	6.43	
2199.006	3.5356	6.41	
2259.006	3.5359	6.37	
2319.006	3.5360	6.34	
2379.006	3.5362	6.32	
2439.006	3.5365	6.29	
2499.006	3.5367	6.27	
2559.006	3.5367	6.25	
2619.006	3.5370	6.22	
2679.006	3.5371	6.19	
2739.006	3.5371	6.17	
2799.006	3.5373	6.13	
2859.006	3.5376	6.09	
2919.006	3.5378	6.07	
2979.006	3.5380	6.03	
3039.006	3.5379	6.01	
3055.006	3.5381	5.99	
