Relative time (s)	Voltage (V)	Temperature (°C)	
6.835	3.4640	7.37	
66.835	3.4997	7.39	
126.835	3.5077	7.39	
186.835	3.5113	7.35	
246.835	3.5136	7.32	
306.835	3.5156	7.28	
366.835	3.5172	7.23	
426.835	3.5188	7.19	
486.835	3.5202	7.14	
546.835	3.5216	7.09	
606.835	3.5229	7.03	
666.835	3.5239	6.98	
726.835	3.5251	6.93	
786.835	3.5261	6.87	
846.835	3.5268	6.81	
906.835	3.5278	6.75	
966.835	3.5286	6.70	
1026.835	3.5293	6.65	
1086.835	3.5299	6.61	
1146.835	3.5306	6.57	
1206.835	3.5312	6.52	
1266.835	3.5317	6.47	
1326.835	3.5323	6.44	
1386.835	3.5326	6.41	
1446.835	3.5331	6.35	
1506.835	3.5336	6.33	
1566.835	3.5339	6.28	
1626.835	3.5343	6.25	
1686.835	3.5347	6.23	
1746.835	3.5347	6.19	
1806.835	3.5352	6.17	
1866.835	3.5357	6.13	
1926.835	3.5357	6.10	
1986.835	3.5361	6.07	
2046.835	3.5363	6.03	
2106.835	3.5363	6.01	
2108.835	3.5363	5.99	
