Relative time (s)	Voltage (V)	Temperature (°C)	
16.405	3.4845	7.14	
76.405	3.5070	7.16	
136.405	3.5131	7.15	
196.405	3.5167	7.13	
256.405	3.5196	7.10	
316.405	3.5221	7.07	
376.405	3.5242	7.03	
436.405	3.5263	6.97	
496.405	3.5280	6.93	
556.405	3.5300	6.89	
616.405	3.5315	6.83	
676.405	3.5329	6.78	
736.405	3.5344	6.73	
796.405	3.5354	6.69	
856.405	3.5366	6.63	
916.405	3.5376	6.58	
976.405	3.5383	6.53	
1036.405	3.5391	6.47	
1096.405	3.5400	6.41	
1156.405	3.5406	6.37	
1216.405	3.5411	6.31	
1276.405	3.5417	6.25	
1336.405	3.5423	6.21	
1396.405	3.5427	6.16	
1456.405	3.5432	6.11	
1516.405	3.5437	6.06	
1576.405	3.5439	6.01	
1586.405	3.5441	5.99	
