Relative time (s)	Voltage (V)	Temperature (°C)	
44.835	3.4949	7.07	
104.835	3.5071	7.09	
164.835	3.5112	7.07	
224.835	3.5144	7.05	
284.835	3.5166	7.03	
344.835	3.5186	6.99	
404.835	3.5205	6.95	
464.835	3.5221	6.93	
524.835	3.5235	6.87	
584.835	3.5250	6.85	
644.835	3.5264	6.80	
704.835	3.5277	6.75	
764.835	3.5288	6.71	
824.835	3.5297	6.67	
884.835	3.5306	6.63	
944.835	3.5314	6.57	
1004.835	3.5324	6.53	
1064.835	3.5331	6.49	
1124.835	3.5338	6.45	
1184.835	3.5344	6.41	
1244.835	3.5349	6.37	
1304.835	3.5356	6.33	
1364.835	3.5361	6.29	
1424.835	3.5365	6.25	
1484.835	3.5370	6.23	
1544.835	3.5374	6.19	
1604.835	3.5378	6.15	
1664.835	3.5382	6.11	
1724.835	3.5384	6.09	
1784.835	3.5387	6.05	
1844.835	3.5391	6.02	
1872.835	3.5392	5.99	
