Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0567	3625.78	4.0810	4.0810	0.7918	7.77	1.80	0.750			
0.0591	3779.72	4.0780	4.0779	0.8041	7.76	1.79	0.750			
0.0615	3934.32	4.0750	4.0750	0.8065	7.75	1.78	0.750			
0.0639	4089.97	4.0720	4.0721	0.8039	7.75	1.78	0.750			
0.0663	4244.13	4.0690	4.0690	0.8058	7.74	1.77	0.750			
0.0687	4397.67	4.0660	4.0660	0.8056	7.74	1.77	0.750			
0.0711	4551.54	4.0630	4.0628	0.8070	7.73	1.76	0.750			
0.0735	4707.00	4.0600	4.0600	0.8112	7.73	1.76	0.750			
0.0760	4863.30	4.0570	4.0570	0.8114	7.72	1.75	0.750			
0.0784	5019.64	4.0540	4.0540	0.8174	7.72	1.75	0.750			
0.0809	5176.04	4.0510	4.0511	0.8196	7.71	1.74	0.750			
0.0834	5334.53	4.0480	4.0478	0.8249	7.71	1.74	0.750			
0.0858	5493.14	4.0450	4.0451	0.8271	7.70	1.73	0.750			
0.0883	5652.86	4.0420	4.0420	0.8310	7.70	1.73	0.750			
0.0908	5813.63	4.0390	4.0391	0.8360	7.69	1.72	0.750			
0.0933	5973.79	4.0360	4.0360	0.8329	7.68	1.71	0.750			
0.0958	6133.61	4.0330	4.0330	0.8356	7.67	1.70	0.750			
0.0983	6293.67	4.0300	4.0300	0.8384	7.67	1.70	0.750			
0.1009	6455.79	4.0270	4.0270	0.8396	7.66	1.69	0.750			
0.1034	6617.30	4.0240	4.0240	0.8447	7.66	1.69	0.750			
0.1059	6779.18	4.0210	4.0211	0.8468	7.65	1.68	0.750			
0.1085	6941.99	4.0180	4.0178	0.8532	7.65	1.68	0.750			
0.1110	7106.65	4.0150	4.0151	0.8582	7.64	1.67	0.750			
0.1136	7271.96	4.0120	4.0120	0.8587	7.64	1.67	0.750			
0.1162	7437.47	4.0090	4.0090	0.8621	7.63	1.66	0.750			
0.1188	7602.39	4.0060	4.0061	0.8628	7.63	1.66	0.750			
0.1214	7768.77	4.0030	4.0027	0.8687	7.62	1.65	0.750			
0.1240	7936.64	4.0000	4.0000	0.8701	7.61	1.64	0.750			
0.1266	8103.82	3.9970	3.9971	0.8715	7.61	1.64	0.750			
0.1292	8271.89	3.9940	3.9940	0.8774	7.60	1.63	0.750			
0.1319	8440.98	3.9910	3.9910	0.8798	7.59	1.62	0.750			
0.1345	8609.08	3.9880	3.9880	0.8802	7.59	1.62	0.750			
0.1372	8779.52	3.9850	3.9850	0.8755	7.58	1.61	0.750			
0.1398	8946.81	3.9820	3.9821	0.8817	7.58	1.61	0.750			
0.1424	9115.65	3.9790	3.9791	0.8897	7.58	1.61	0.750			
0.1451	9286.61	3.9760	3.9760	0.8935	7.57	1.60	0.750			
0.1478	9458.54	3.9730	3.9729	0.8981	7.57	1.60	0.750			
0.1505	9632.01	3.9700	3.9701	0.9014	7.56	1.59	0.750			
0.1532	9804.96	3.9670	3.9671	0.9104	7.55	1.58	0.750			
0.1560	9983.07	3.9640	3.9639	0.9184	7.54	1.57	0.750			
0.1587	10157.21	3.9610	3.9608	0.9173	7.53	1.56	0.750			
0.1615	10333.33	3.9580	3.9581	0.9188	7.52	1.55	0.750			
0.1642	10511.32	3.9550	3.9551	0.9255	7.50	1.53	0.750			
0.1670	10690.84	3.9520	3.9520	0.9311	7.49	1.52	0.750			
0.1698	10868.09	3.9490	3.9490	0.9320	7.48	1.51	0.750			
0.1726	11046.84	3.9460	3.9460	0.9383	7.47	1.50	0.750			
0.1754	11228.33	3.9430	3.9430	0.9409	7.46	1.49	0.750			
0.1782	11407.95	3.9400	3.9400	0.9473	7.46	1.49	0.750			
0.1811	11590.30	3.9370	3.9371	0.9580	7.45	1.48	0.750			
0.1840	11774.17	3.9340	3.9337	0.9681	7.45	1.48	0.750			
0.1869	11960.92	3.9310	3.9310	0.9755	7.44	1.47	0.750			
