Relative time (s)	Voltage (V)	Temperature (°C)	
6.225	3.3691	7.53	
66.225	3.4456	7.61	
126.225	3.4611	7.61	
186.225	3.4679	7.56	
246.225	3.4718	7.51	
306.225	3.4744	7.46	
366.225	3.4763	7.39	
426.225	3.4777	7.33	
486.225	3.4789	7.26	
546.225	3.4800	7.21	
606.225	3.4807	7.13	
666.225	3.4815	7.07	
726.225	3.4821	6.99	
786.225	3.4827	6.93	
846.225	3.4833	6.87	
906.225	3.4838	6.81	
966.225	3.4843	6.73	
1026.225	3.4844	6.67	
1086.225	3.4850	6.60	
1146.225	3.4852	6.55	
1206.225	3.4856	6.49	
1266.225	3.4859	6.43	
1326.225	3.4864	6.37	
1386.225	3.4865	6.32	
1446.225	3.4869	6.27	
1506.225	3.4869	6.21	
1566.225	3.4872	6.15	
1626.225	3.4876	6.10	
1686.225	3.4878	6.05	
1746.225	3.4880	6.01	
1748.225	3.4879	5.99	
