Relative time (s)	Voltage (V)	Temperature (°C)	
28.896	3.4934	6.88	
88.896	3.5096	6.89	
148.896	3.5147	6.87	
208.896	3.5183	6.83	
268.896	3.5208	6.78	
328.896	3.5232	6.75	
388.896	3.5255	6.70	
448.896	3.5278	6.65	
508.896	3.5295	6.59	
568.896	3.5313	6.53	
628.896	3.5329	6.47	
688.896	3.5343	6.42	
748.896	3.5356	6.37	
808.896	3.5368	6.33	
868.896	3.5378	6.27	
928.896	3.5389	6.23	
988.896	3.5398	6.19	
1048.896	3.5405	6.15	
1108.896	3.5413	6.11	
1168.896	3.5420	6.07	
1228.896	3.5425	6.03	
1267.896	3.5431	5.99	
