Relative time (s)	Voltage (V)	Temperature (°C)	
49.278	3.4956	7.35	
109.278	3.5066	7.35	
169.278	3.5108	7.33	
229.278	3.5133	7.29	
289.278	3.5154	7.25	
349.278	3.5171	7.20	
409.278	3.5188	7.14	
469.278	3.5205	7.09	
529.278	3.5217	7.03	
589.278	3.5232	6.97	
649.278	3.5244	6.93	
709.278	3.5255	6.87	
769.278	3.5265	6.81	
829.278	3.5276	6.75	
889.278	3.5284	6.69	
949.278	3.5291	6.63	
1009.278	3.5300	6.59	
1069.278	3.5306	6.53	
1129.278	3.5312	6.47	
1189.278	3.5319	6.41	
1249.278	3.5321	6.35	
1309.278	3.5326	6.29	
1369.278	3.5333	6.23	
1429.278	3.5335	6.18	
1489.278	3.5340	6.13	
1549.278	3.5345	6.08	
1609.278	3.5347	6.03	
1639.278	3.5350	5.99	
