Relative time (s)	Voltage (V)	Temperature (°C)	
21.618	3.4910	7.41	
81.618	3.5096	7.41	
141.618	3.5154	7.39	
201.618	3.5191	7.37	
261.618	3.5218	7.31	
321.618	3.5242	7.27	
381.618	3.5266	7.25	
441.618	3.5286	7.21	
501.618	3.5305	7.17	
561.618	3.5324	7.13	
621.618	3.5340	7.08	
681.618	3.5354	7.03	
741.618	3.5367	6.99	
801.618	3.5379	6.93	
861.618	3.5388	6.89	
921.618	3.5402	6.83	
981.618	3.5410	6.77	
1041.618	3.5419	6.71	
1101.618	3.5426	6.65	
1161.618	3.5432	6.59	
1221.618	3.5439	6.53	
1281.618	3.5446	6.47	
1341.618	3.5451	6.41	
1401.618	3.5455	6.36	
1461.618	3.5462	6.31	
1521.618	3.5465	6.25	
1581.618	3.5467	6.19	
1641.618	3.5473	6.15	
1701.618	3.5476	6.08	
1761.618	3.5480	6.03	
1803.618	3.5483	5.99	
