Relative time (s)	Voltage (V)	Temperature (°C)	
59.466	3.5036	7.05	
119.466	3.5123	7.05	
179.466	3.5160	7.04	
239.466	3.5189	7.01	
299.466	3.5215	6.97	
359.466	3.5237	6.93	
419.466	3.5259	6.89	
479.466	3.5279	6.85	
539.466	3.5297	6.81	
599.466	3.5312	6.75	
659.466	3.5328	6.71	
719.466	3.5340	6.67	
779.466	3.5352	6.62	
839.466	3.5365	6.57	
899.466	3.5374	6.53	
959.466	3.5384	6.49	
1019.466	3.5394	6.45	
1079.466	3.5400	6.41	
1139.466	3.5408	6.37	
1199.466	3.5415	6.32	
1259.466	3.5419	6.29	
1319.466	3.5425	6.25	
1379.466	3.5433	6.21	
1439.466	3.5436	6.17	
1499.466	3.5441	6.15	
1559.466	3.5445	6.11	
1619.466	3.5449	6.08	
1679.466	3.5453	6.05	
1739.466	3.5456	6.02	
1770.466	3.5456	5.99	
