Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1709	10936.67	4.0800	4.0805	2.0253	7.46	1.47	0.667			
0.1765	11295.30	4.0770	4.0801	1.4732	7.45	1.46	0.741			
0.1806	11561.40	4.0740	4.0756	1.1894	7.44	1.45	0.751			
0.1839	11767.91	4.0710	4.0715	0.9744	7.43	1.44	0.750			
0.1866	11945.01	4.0680	4.0680	0.7931	7.43	1.44	0.750			
0.1890	12096.19	4.0650	4.0651	0.7934	7.42	1.43	0.750			
0.1914	12248.52	4.0620	4.0618	0.7974	7.42	1.43	0.750			
0.1938	12402.91	4.0590	4.0590	0.7991	7.41	1.42	0.750			
0.1962	12557.09	4.0560	4.0560	0.8030	7.41	1.42	0.750			
0.1986	12711.43	4.0530	4.0530	0.8061	7.40	1.41	0.750			
0.2010	12866.07	4.0500	4.0500	0.8079	7.40	1.41	0.750			
0.2035	13021.68	4.0470	4.0470	0.8086	7.39	1.40	0.750			
0.2059	13177.57	4.0440	4.0440	0.8146	7.38	1.39	0.750			
0.2084	13334.80	4.0410	4.0410	0.8127	7.38	1.39	0.750			
0.2108	13490.09	4.0380	4.0381	0.8197	7.37	1.38	0.750			
0.2132	13646.81	4.0350	4.0350	0.8212	7.37	1.38	0.750			
0.2157	13804.58	4.0320	4.0316	0.8277	7.36	1.37	0.750			
0.2182	13964.03	4.0290	4.0291	0.8320	7.35	1.36	0.750			
0.2207	14125.89	4.0260	4.0260	0.8323	7.35	1.36	0.750			
0.2232	14286.74	4.0230	4.0231	0.8353	7.34	1.35	0.750			
0.2257	14444.11	4.0200	4.0201	0.8348	7.34	1.35	0.750			
0.2282	14606.09	4.0170	4.0167	0.8431	7.33	1.34	0.750			
0.2308	14768.12	4.0140	4.0140	0.8498	7.32	1.33	0.750			
0.2333	14932.37	4.0110	4.0111	0.8486	7.32	1.33	0.750			
0.2359	15098.34	4.0080	4.0081	0.8548	7.31	1.32	0.750			
0.2385	15260.97	4.0050	4.0050	0.8538	7.31	1.32	0.750			
0.2410	15424.59	4.0020	4.0019	0.8541	7.30	1.31	0.750			
0.2436	15590.24	3.9990	3.9990	0.8492	7.29	1.30	0.750			
0.2461	15752.80	3.9960	3.9960	0.8566	7.29	1.30	0.750			
0.2487	15917.39	3.9930	3.9932	0.8630	7.28	1.29	0.750			
0.2513	16084.56	3.9900	3.9901	0.8636	7.28	1.29	0.750			
0.2539	16250.01	3.9870	3.9869	0.8658	7.27	1.28	0.750			
0.2565	16417.82	3.9840	3.9841	0.8629	7.26	1.27	0.750			
0.2591	16582.18	3.9810	3.9810	0.8719	7.25	1.26	0.750			
0.2617	16748.70	3.9780	3.9780	0.8833	7.24	1.25	0.750			
0.2644	16918.56	3.9750	3.9751	0.8876	7.24	1.25	0.750			
0.2670	17088.60	3.9720	3.9719	0.9001	7.23	1.24	0.750			
0.2698	17265.57	3.9690	3.9690	0.9028	7.22	1.23	0.750			
0.2725	17442.01	3.9660	3.9660	0.9041	7.22	1.23	0.750			
0.2752	17615.83	3.9630	3.9631	0.9071	7.22	1.23	0.750			
0.2779	17788.05	3.9600	3.9600	0.9059	7.21	1.22	0.750			
0.2807	17961.89	3.9570	3.9569	0.9025	7.20	1.21	0.750			
0.2834	18135.15	3.9540	3.9540	0.9145	7.19	1.20	0.750			
0.2861	18309.83	3.9510	3.9511	0.9222	7.18	1.19	0.750			
0.2889	18490.21	3.9480	3.9480	0.9332	7.17	1.18	0.750			
0.2917	18670.30	3.9450	3.9449	0.9380	7.16	1.17	0.750			
0.2945	18850.67	3.9420	3.9420	0.9333	7.15	1.16	0.750			
0.2973	19027.94	3.9390	3.9391	0.9442	7.14	1.15	0.750			
0.3002	19211.42	3.9360	3.9361	0.9510	7.14	1.15	0.750			
0.3030	19392.72	3.9330	3.9327	0.9560	7.13	1.14	0.750			
0.3059	19579.18	3.9300	3.9301	0.9604	7.12	1.13	0.750			
0.3088	19764.58	3.9270	3.9271	0.9751	7.12	1.13	0.750			
0.3118	19952.20	3.9240	3.9241	0.9911	7.11	1.12	0.750			
0.3147	20142.46	3.9210	3.9209	0.9921	7.10	1.11	0.750			
0.3178	20336.09	3.9180	3.9181	0.9928	7.10	1.11	0.750			
0.3208	20528.84	3.9150	3.9150	1.0072	7.09	1.10	0.750			
0.3238	20721.98	3.9120	3.9121	1.0092	7.08	1.09	0.750			
0.3267	20911.53	3.9090	3.9093	1.0259	7.07	1.08	0.750			
0.3298	21110.29	3.9060	3.9060	1.0468	7.07	1.08	0.750			
0.3330	21308.95	3.9030	3.9030	1.0778	7.06	1.07	0.750			
0.3364	21526.56	3.9000	3.8997	1.1003	7.04	1.05	0.750			
0.3398	21747.05	3.8970	3.8971	1.1199	7.03	1.04	0.750			
0.3431	21960.94	3.8940	3.8942	1.1140	7.02	1.03	0.750			
0.3465	22178.58	3.8910	3.8910	1.1187	7.01	1.02	0.750			
0.3498	22390.12	3.8880	3.8879	1.1101	7.00	1.01	0.750			
0.3531	22601.47	3.8850	3.8849	1.1028	6.99	1.00	0.750			
0.3564	22807.72	3.8820	3.8821	1.1109	6.98	0.99	0.750			
0.3597	23023.04	3.8790	3.8790	1.1315	6.96	0.97	0.750			
0.3631	23240.96	3.8760	3.8761	1.1481	6.95	0.96	0.750			
0.3666	23462.28	3.8730	3.8729	1.1595	6.94	0.95	0.750			
0.3701	23687.70	3.8700	3.8701	1.1822	6.93	0.94	0.750			
0.3737	23916.69	3.8670	3.8671	1.2016	6.92	0.93	0.750			
0.3774	24150.69	3.8640	3.8638	1.2177	6.90	0.91	0.750			
0.3810	24382.85	3.8610	3.8611	1.2319	6.89	0.90	0.750			
0.3847	24621.94	3.8580	3.8580	1.2521	6.87	0.88	0.750			
0.3885	24867.08	3.8550	3.8550	1.2649	6.86	0.87	0.750			
0.3924	25111.31	3.8520	3.8520	1.2893	6.85	0.86	0.750			
0.3962	25358.16	3.8490	3.8492	1.3083	6.83	0.84	0.750			
0.4002	25614.49	3.8460	3.8460	1.3221	6.82	0.83	0.750			
0.4042	25868.69	3.8430	3.8429	1.3468	6.81	0.82	0.750			
0.4083	26129.45	3.8400	3.8401	1.3585	6.79	0.80	0.750			
0.4124	26391.08	3.8370	3.8371	1.3960	6.78	0.79	0.750			
0.4166	26661.26	3.8340	3.8339	1.4176	6.77	0.78	0.750			
0.4208	26932.89	3.8310	3.8310	1.4365	6.74	0.75	0.750			
0.4252	27211.83	3.8280	3.8282	1.4634	6.72	0.73	0.750			
0.4296	27497.26	3.8250	3.8247	1.4948	6.70	0.71	0.750			
0.4341	27784.13	3.8220	3.8220	1.5279	6.69	0.70	0.750			
0.4388	28085.39	3.8190	3.8191	1.5530	6.68	0.69	0.750			
0.4435	28381.44	3.8160	3.8160	1.5827	6.66	0.67	0.750			
0.4483	28690.17	3.8130	3.8129	1.6154	6.63	0.64	0.750			
0.4532	29003.82	3.8100	3.8099	1.6649	6.61	0.62	0.750			
0.4582	29323.88	3.8070	3.8069	1.6995	6.59	0.60	0.750			
0.4633	29648.89	3.8040	3.8039	1.7400	6.58	0.59	0.750			
0.4686	29993.50	3.8010	3.8011	1.7492	6.56	0.57	0.750			
0.4739	30329.04	3.7980	3.7980	1.7605	6.54	0.55	0.750			
0.4792	30669.00	3.7950	3.7953	1.7903	6.52	0.53	0.750			
0.4846	31013.29	3.7920	3.7921	1.8107	6.50	0.51	0.750			
0.4901	31364.51	3.7890	3.7889	1.8520	6.47	0.48	0.750			
0.4956	31718.78	3.7860	3.7860	1.8933	6.45	0.46	0.750			
0.5014	32091.38	3.7830	3.7829	1.9296	6.44	0.45	0.750			
0.5073	32467.61	3.7800	3.7801	1.9577	6.41	0.42	0.750			
0.5132	32847.50	3.7770	3.7771	1.9736	6.39	0.40	0.750			
0.5192	33226.46	3.7740	3.7739	1.9804	6.37	0.38	0.750			
0.5250	33602.58	3.7710	3.7711	1.9820	6.34	0.35	0.750			
0.5310	33981.99	3.7680	3.7681	2.0142	6.32	0.33	0.750			
0.5372	34379.20	3.7650	3.7649	2.0460	6.29	0.30	0.750			
0.5433	34771.50	3.7620	3.7619	2.0821	6.27	0.28	0.750			
0.5496	35175.81	3.7590	3.7591	2.1139	6.25	0.26	0.750			
0.5561	35587.62	3.7560	3.7557	2.1312	6.23	0.24	0.750			
0.5625	35998.81	3.7530	3.7530	2.1747	6.20	0.21	0.750			
0.5689	36408.09	3.7500	3.7503	2.2358	6.18	0.19	0.750			
0.5758	36849.82	3.7470	3.7469	2.3120	6.16	0.17	0.750			
0.5828	37297.84	3.7440	3.7439	2.3960	6.14	0.15	0.750			
0.5902	37770.34	3.7410	3.7410	2.4894	6.11	0.12	0.750			
0.5977	38253.82	3.7380	3.7380	2.5141	6.09	0.10	0.750			
0.6051	38728.66	3.7350	3.7352	2.6171	6.07	0.08	0.750			
0.6133	39253.90	3.7320	3.7318	2.5745	6.05	0.06	0.750			
0.6211	39748.84	3.7290	3.7290	2.5384	6.03	0.04	0.750			
0.6286	40231.78	3.7260	3.7254	2.5117	6.01	0.02	0.750			
0.6359	40698.80	3.7230	3.7231	2.4115	6.00	0.01	0.750			
0.6433	41169.24	3.7200	3.7201	2.3622	5.99	-0.00	0.750			
0.6500	41600.10	3.7170	3.7172	2.1374	5.98	-0.01	0.750			
0.6562	41995.65	3.7140	3.7142	1.9642	5.97	-0.02	0.750			
0.6618	42352.43	3.7110	3.7110	1.7663	5.96	-0.03	0.750			
0.6667	42666.49	3.7080	3.7080	1.5773	5.95	-0.04	0.750			
0.6711	42948.69	3.7050	3.7050	1.4096	5.95	-0.04	0.750			
0.6749	43193.82	3.7020	3.7021	1.2754	5.95	-0.04	0.750			
0.6784	43420.15	3.6990	3.6986	1.1616	5.95	-0.04	0.750			
0.6817	43626.50	3.6960	3.6960	1.0813	5.95	-0.04	0.750			
0.6847	43822.55	3.6930	3.6930	1.0248	5.95	-0.04	0.750			
0.6877	44011.47	3.6900	3.6899	0.9798	5.95	-0.04	0.750			
0.6906	44195.64	3.6870	3.6870	0.9502	5.95	-0.04	0.750			
0.6933	44373.18	3.6840	3.6839	0.9161	5.95	-0.04	0.750			
0.6960	44546.44	3.6810	3.6810	0.8782	5.95	-0.04	0.750			
0.6986	44712.52	3.6780	3.6780	0.8477	5.95	-0.04	0.750			
0.7011	44872.01	3.6750	3.6751	0.8151	5.95	-0.04	0.750			
0.7035	45024.92	3.6720	3.6717	0.7828	5.95	-0.04	0.750			
0.7058	45171.08	3.6690	3.6690	0.7474	5.95	-0.04	0.750			
0.7080	45311.50	3.6660	3.6660	0.7112	5.96	-0.03	0.750			
0.7101	45447.02	3.6630	3.6630	0.6757	5.96	-0.03	0.750			
0.7121	45572.38	3.6600	3.6600	0.6362	5.96	-0.03	0.750			
0.7139	45690.42	3.6570	3.6572	0.5988	5.97	-0.02	0.750			
0.7157	45802.20	3.6540	3.6538	0.5634	5.97	-0.02	0.750			
0.7173	45906.17	3.6510	3.6510	0.5252	5.97	-0.02	0.750			
0.7188	46004.18	3.6480	3.6480	0.4913	5.97	-0.02	0.750			
0.7203	46096.22	3.6450	3.6450	0.4555	5.98	-0.01	0.750			
0.7215	46179.03	3.6420	3.6419	0.4148	5.98	-0.01	0.750			
0.7227	46255.44	3.6390	3.6390	0.3785	5.98	-0.01	0.750			
0.7238	46324.31	3.6360	3.6361	0.3419	5.98	-0.01	0.750			
0.7248	46386.23	3.6330	3.6329	0.3059	5.98	-0.01	0.750			
0.7257	46441.67	3.6300	3.6300	0.2703	5.99	-0.00	0.750			
0.7264	46490.64	3.6270	3.6270	0.2308	5.99	-0.00	0.750			
0.7271	46532.27	3.6240	3.6239	0.1952	5.99	-0.00	0.750			
0.7276	46566.02	3.6210	3.6211	0.1553	5.99	-0.00	0.750			
0.7280	46592.86	3.6180	3.6183	0.1156	5.99	-0.00	0.750			
0.7283	46611.20	3.6150	3.6155	0.0738	5.99	-0.00	0.750			
0.7285	46622.75	3.6120	3.6125	0.0268	5.99	0.00	0.750			
0.7285	46623.39	3.6090	3.6122	-0.0201	5.99	0.00	0.750			
