Relative time (s)	Voltage (V)	Temperature (°C)	
23.632	3.5034	7.18	
83.632	3.5205	7.17	
143.632	3.5269	7.17	
203.632	3.5312	7.13	
263.632	3.5347	7.10	
323.632	3.5378	7.05	
383.632	3.5406	7.01	
443.632	3.5430	6.97	
503.632	3.5453	6.93	
563.632	3.5471	6.87	
623.632	3.5489	6.82	
683.632	3.5504	6.77	
743.632	3.5518	6.71	
803.632	3.5530	6.67	
863.632	3.5541	6.61	
923.632	3.5550	6.57	
983.632	3.5559	6.51	
1043.632	3.5569	6.47	
1103.632	3.5575	6.41	
1163.632	3.5581	6.35	
1223.632	3.5588	6.31	
1283.632	3.5593	6.27	
1343.632	3.5597	6.23	
1403.632	3.5604	6.17	
1463.632	3.5608	6.13	
1523.632	3.5612	6.09	
1583.632	3.5617	6.04	
1643.632	3.5619	5.99	
1643.633	3.5618	6.00	
