Relative time (s)	Voltage (V)	Temperature (°C)	
49.602	3.4900	7.53	
109.602	3.5025	7.53	
169.602	3.5071	7.53	
229.602	3.5094	7.51	
289.602	3.5115	7.49	
349.602	3.5134	7.45	
409.602	3.5145	7.41	
469.602	3.5158	7.37	
529.602	3.5171	7.31	
589.602	3.5180	7.27	
649.602	3.5193	7.23	
709.602	3.5203	7.18	
769.602	3.5207	7.13	
829.602	3.5217	7.09	
889.602	3.5225	7.05	
949.602	3.5230	7.00	
1009.602	3.5235	6.95	
1069.602	3.5243	6.91	
1129.602	3.5245	6.87	
1189.602	3.5251	6.82	
1249.602	3.5257	6.78	
1309.602	3.5258	6.73	
1369.602	3.5265	6.71	
1429.602	3.5268	6.67	
1489.602	3.5269	6.63	
1549.602	3.5274	6.59	
1609.602	3.5278	6.55	
1669.602	3.5279	6.53	
1729.602	3.5282	6.48	
1789.602	3.5287	6.43	
1849.602	3.5285	6.41	
1909.602	3.5290	6.37	
1969.602	3.5293	6.35	
2029.602	3.5292	6.31	
2089.602	3.5295	6.27	
2149.602	3.5299	6.23	
2209.602	3.5296	6.19	
2269.602	3.5302	6.15	
2329.602	3.5306	6.13	
2389.602	3.5303	6.09	
2449.602	3.5307	6.06	
2509.602	3.5310	6.03	
2566.602	3.5309	5.99	
