Relative time (s)	Voltage (V)	Temperature (°C)	
27.674	3.4866	7.11	
87.674	3.5045	7.13	
147.674	3.5099	7.11	
207.674	3.5130	7.09	
267.674	3.5152	7.07	
327.674	3.5172	7.03	
387.674	3.5191	6.99	
447.674	3.5209	6.95	
507.674	3.5224	6.91	
567.674	3.5239	6.87	
627.674	3.5253	6.81	
687.674	3.5265	6.77	
747.674	3.5277	6.75	
807.674	3.5285	6.71	
867.674	3.5295	6.66	
927.674	3.5305	6.61	
987.674	3.5313	6.58	
1047.674	3.5320	6.53	
1107.674	3.5326	6.49	
1167.674	3.5333	6.47	
1227.674	3.5338	6.43	
1287.674	3.5345	6.39	
1347.674	3.5348	6.35	
1407.674	3.5355	6.33	
1467.674	3.5357	6.29	
1527.674	3.5363	6.25	
1587.674	3.5366	6.23	
1647.674	3.5369	6.19	
1707.674	3.5374	6.15	
1767.674	3.5377	6.13	
1827.674	3.5380	6.09	
1887.674	3.5382	6.07	
1947.674	3.5386	6.03	
2007.674	3.5387	6.01	
2033.674	3.5388	5.99	
