Relative time (s)	Voltage (V)	Temperature (°C)	
12.444	3.4851	6.97	
72.444	3.5107	6.97	
132.444	3.5171	6.95	
192.444	3.5211	6.93	
252.444	3.5240	6.87	
312.444	3.5265	6.83	
372.444	3.5290	6.78	
432.444	3.5310	6.71	
492.444	3.5329	6.67	
552.444	3.5350	6.61	
612.444	3.5366	6.55	
672.444	3.5382	6.49	
732.444	3.5397	6.45	
792.444	3.5409	6.39	
852.444	3.5420	6.33	
912.444	3.5430	6.27	
972.444	3.5441	6.22	
1032.444	3.5449	6.17	
1092.444	3.5456	6.12	
1152.444	3.5465	6.07	
1212.444	3.5471	6.04	
1269.444	3.5476	5.99	
