Relative time (s)	Voltage (V)	Temperature (°C)	
4.359	3.4551	7.81	
64.359	3.4966	7.84	
124.359	3.5053	7.84	
184.359	3.5091	7.83	
244.359	3.5115	7.81	
304.359	3.5133	7.77	
364.359	3.5151	7.73	
424.359	3.5164	7.67	
484.359	3.5176	7.63	
544.359	3.5191	7.59	
604.359	3.5202	7.53	
664.359	3.5211	7.48	
724.359	3.5221	7.43	
784.359	3.5231	7.38	
844.359	3.5237	7.33	
904.359	3.5245	7.27	
964.359	3.5252	7.21	
1024.359	3.5257	7.16	
1084.359	3.5263	7.11	
1144.359	3.5269	7.05	
1204.359	3.5273	6.99	
1264.359	3.5280	6.93	
1324.359	3.5283	6.89	
1384.359	3.5288	6.83	
1444.359	3.5292	6.77	
1504.359	3.5294	6.71	
1564.359	3.5297	6.65	
1624.359	3.5303	6.61	
1684.359	3.5304	6.56	
1744.359	3.5307	6.51	
1804.359	3.5311	6.45	
1864.359	3.5311	6.41	
1924.359	3.5314	6.35	
1984.359	3.5317	6.31	
2044.359	3.5319	6.27	
2104.359	3.5321	6.22	
2164.359	3.5322	6.17	
2224.359	3.5323	6.13	
2284.359	3.5326	6.09	
2344.359	3.5329	6.05	
2404.359	3.5329	6.01	
2410.359	3.5330	5.99	
