Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0922	5902.21	0.00	0.751	0.000	24.66	0.01	0.314	0.016	0.452	0.012		
0.1383	8852.32	0.00	0.751	0.000	24.68	0.02	0.320	0.016	0.456	0.019		
0.1844	11803.44	0.00	0.751	0.000	24.69	0.02	0.316	0.011	0.453	0.012		
0.2305	14754.54	0.00	0.751	0.000	24.75	0.02	0.316	0.013	0.450	0.009		
0.2767	17705.66	0.00	0.751	0.000	24.73	0.02	0.321	0.013	0.455	0.010		
0.3228	20656.77	0.00	0.751	0.000	24.60	0.01	0.325	0.012	0.463	0.011		
0.3689	23607.88	0.00	0.751	0.000	24.53	0.02	0.326	0.014	0.463	0.011		
0.4150	26558.99	0.00	0.751	0.000	24.54	0.03	0.318	0.014	0.464	0.011		
0.4611	29510.10	0.00	0.751	0.000	24.50	0.03	0.320	0.014	0.468	0.010		
0.5072	32461.22	0.00	0.751	0.000	24.45	0.03	0.326	0.016	0.479	0.015		
0.5533	35411.32	0.00	0.751	0.000	24.48	0.03	0.326	0.018	0.481	0.018		
0.5994	38362.44	0.00	0.751	0.000	24.52	0.02	0.325	0.016	0.490	0.015		
0.6455	41313.55	0.00	0.751	0.000	24.64	0.01	0.328	0.013	0.499	0.014		
0.6916	44264.66	0.00	0.751	0.000	24.67	0.01	0.327	0.012	0.506	0.011		
0.7377	47215.77	0.00	0.751	0.000	24.65	0.01	0.309	0.016	0.498	0.015		
0.7860	50300.90	501.45	0.751	0.000	24.69	0.01	0.325	0.021	0.525	0.019		
0.8229	52663.89	270.63	0.750	0.000	24.69	0.01	0.330	0.012	0.545	0.012		
0.8682	55567.26	311.09	0.750	0.000	24.70	0.04	0.341	0.012	0.575	0.012		
0.0083	533.31	327.60	-0.750	0.000	24.57	0.02	0.392	0.009	0.529	0.006		
0.0534	3417.24	327.60	-0.714	0.134	24.65	0.01	0.405	0.013	0.539	0.013		
0.0934	5978.99	35.73	-0.714	0.134	24.67	0.01	0.386	0.012	0.527	0.008		
0.1395	8929.10	35.73	-0.714	0.134	24.68	0.01	0.390	0.021	0.530	0.012		
0.1856	11880.21	35.73	-0.714	0.134	24.69	0.02	0.394	0.012	0.530	0.011		
0.2317	14831.32	35.73	-0.714	0.134	24.75	0.02	0.395	0.013	0.528	0.012		
0.2779	17782.44	35.73	-0.714	0.134	24.74	0.01	0.389	0.014	0.526	0.012		
0.3240	20733.55	35.73	-0.714	0.134	24.60	0.02	0.395	0.012	0.536	0.012		
0.3701	23684.66	35.73	-0.714	0.134	24.53	0.02	0.394	0.015	0.537	0.013		
0.4162	26635.77	35.73	-0.714	0.134	24.54	0.03	0.397	0.013	0.542	0.012		
0.4623	29586.88	35.73	-0.714	0.134	24.51	0.02	0.396	0.013	0.547	0.012		
0.5084	32537.99	35.73	-0.714	0.134	24.45	0.02	0.398	0.011	0.552	0.007		
0.5545	35488.10	35.73	-0.714	0.134	24.47	0.02	0.398	0.010	0.562	0.009		
0.6006	38439.22	35.73	-0.714	0.134	24.52	0.02	0.401	0.006	0.569	0.007		
0.6467	41390.33	35.73	-0.714	0.134	24.64	0.01	0.395	0.011	0.571	0.009		
0.6928	44341.44	35.73	-0.714	0.134	24.67	0.01	0.395	0.007	0.583	0.007		
0.7389	47292.55	35.73	-0.714	0.134	24.65	0.02	0.416	0.020	0.615	0.018		
0.7851	50243.66	35.73	-0.714	0.134	24.70	0.01	0.407	0.017	0.629	0.018		
0.8300	53118.00		-0.250		24.73		0.405		0.654			
0.8761	56069.12		-0.250		24.80		0.431		0.705			
0.9222	59022.90	190.91	-0.150	0.141	24.86	0.01	0.376	0.012	0.727	0.004		
