Relative time (s)	Voltage (V)	Temperature (°C)	
34.553	3.4878	7.59	
94.553	3.5040	7.61	
154.553	3.5091	7.59	
214.553	3.5119	7.57	
274.553	3.5140	7.53	
334.553	3.5157	7.50	
394.553	3.5174	7.45	
454.553	3.5188	7.41	
514.553	3.5200	7.35	
574.553	3.5215	7.29	
634.553	3.5226	7.25	
694.553	3.5236	7.19	
754.553	3.5247	7.13	
814.553	3.5255	7.09	
874.553	3.5263	7.02	
934.553	3.5272	6.97	
994.553	3.5279	6.91	
1054.553	3.5285	6.87	
1114.553	3.5292	6.81	
1174.553	3.5297	6.75	
1234.553	3.5303	6.71	
1294.553	3.5308	6.65	
1354.553	3.5312	6.59	
1414.553	3.5316	6.55	
1474.553	3.5321	6.49	
1534.553	3.5325	6.44	
1594.553	3.5327	6.39	
1654.553	3.5332	6.35	
1714.553	3.5333	6.29	
1774.553	3.5336	6.25	
1834.553	3.5341	6.19	
1894.553	3.5342	6.15	
1954.553	3.5345	6.11	
2014.553	3.5348	6.07	
2074.553	3.5350	6.03	
2108.553	3.5352	5.99	
