Relative time (s)	Voltage (V)	Temperature (°C)	
11.238	3.4681	7.37	
71.238	3.4998	7.39	
131.238	3.5075	7.39	
191.238	3.5110	7.35	
251.238	3.5134	7.31	
311.238	3.5154	7.27	
371.238	3.5170	7.23	
431.238	3.5185	7.18	
491.238	3.5201	7.12	
551.238	3.5212	7.07	
611.238	3.5224	7.01	
671.238	3.5234	6.95	
731.238	3.5245	6.89	
791.238	3.5255	6.83	
851.238	3.5263	6.77	
911.238	3.5269	6.71	
971.238	3.5276	6.65	
1031.238	3.5284	6.59	
1091.238	3.5289	6.53	
1151.238	3.5295	6.48	
1211.238	3.5302	6.43	
1271.238	3.5305	6.37	
1331.238	3.5310	6.32	
1391.238	3.5316	6.27	
1451.238	3.5319	6.23	
1511.238	3.5323	6.21	
1571.238	3.5327	6.17	
1631.238	3.5330	6.14	
1691.238	3.5333	6.13	
1751.238	3.5337	6.09	
1811.238	3.5339	6.06	
1871.238	3.5341	6.05	
1931.238	3.5343	6.02	
1986.238	3.5346	5.99	
