Relative time (s)	Voltage (V)	Temperature (°C)	
49.459	3.5014	6.89	
109.459	3.5122	6.90	
169.459	3.5163	6.89	
229.459	3.5191	6.85	
289.459	3.5216	6.83	
349.459	3.5237	6.79	
409.459	3.5258	6.73	
469.459	3.5276	6.69	
529.459	3.5295	6.65	
589.459	3.5310	6.61	
649.459	3.5324	6.57	
709.459	3.5339	6.53	
769.459	3.5349	6.49	
829.459	3.5363	6.45	
889.459	3.5372	6.41	
949.459	3.5383	6.37	
1009.459	3.5391	6.33	
1069.459	3.5400	6.27	
1129.459	3.5408	6.23	
1189.459	3.5414	6.19	
1249.459	3.5421	6.17	
1309.459	3.5426	6.13	
1369.459	3.5432	6.09	
1429.459	3.5438	6.05	
1489.459	3.5440	6.01	
1523.459	3.5444	5.99	
