Relative time (s)	Voltage (V)	Temperature (°C)	
36.186	3.4884	7.68	
96.186	3.5039	7.67	
156.186	3.5087	7.66	
216.186	3.5115	7.63	
276.186	3.5135	7.57	
336.186	3.5152	7.53	
396.186	3.5171	7.47	
456.186	3.5184	7.41	
516.186	3.5197	7.35	
576.186	3.5208	7.29	
636.186	3.5221	7.23	
696.186	3.5231	7.17	
756.186	3.5239	7.10	
816.186	3.5249	7.03	
876.186	3.5256	6.97	
936.186	3.5266	6.91	
996.186	3.5272	6.83	
1056.186	3.5277	6.77	
1116.186	3.5285	6.71	
1176.186	3.5291	6.65	
1236.186	3.5296	6.59	
1296.186	3.5301	6.54	
1356.186	3.5306	6.49	
1416.186	3.5308	6.43	
1476.186	3.5313	6.37	
1536.186	3.5317	6.32	
1596.186	3.5321	6.27	
1656.186	3.5324	6.23	
1716.186	3.5328	6.17	
1776.186	3.5332	6.13	
1836.186	3.5334	6.09	
1896.186	3.5337	6.05	
1952.186	3.5338	5.99	
