Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0933	5968.85	4.0050	4.0042	-0.0500	5.99	0.01	-0.750			
0.0935	5982.28	4.0020	4.0015	-0.0843	5.99	0.01	-0.750			
0.0938	6002.01	3.9990	3.9987	-0.1145	5.99	0.01	-0.750			
0.0942	6026.75	3.9960	3.9960	-0.1432	5.99	0.01	-0.750			
0.0946	6057.30	3.9930	3.9930	-0.1696	5.99	0.01	-0.750			
0.0952	6092.70	3.9900	3.9901	-0.1941	5.99	0.01	-0.750			
0.0958	6133.86	3.9870	3.9870	-0.2198	5.99	0.01	-0.750			
0.0965	6178.06	3.9840	3.9841	-0.2438	5.99	0.01	-0.750			
0.0973	6227.09	3.9810	3.9810	-0.2673	5.99	0.01	-0.750			
0.0981	6280.34	3.9780	3.9780	-0.2914	5.99	0.01	-0.750			
0.0990	6338.56	3.9750	3.9751	-0.3152	5.98	0.00	-0.750			
0.1000	6401.85	3.9720	3.9720	-0.3382	5.98	0.00	-0.750			
0.1011	6469.22	3.9690	3.9690	-0.3609	5.98	0.00	-0.750			
0.1022	6540.58	3.9660	3.9662	-0.3831	5.98	-0.00	-0.750			
0.1034	6615.81	3.9630	3.9630	-0.4062	5.98	-0.00	-0.750			
0.1046	6696.07	3.9600	3.9600	-0.4294	5.98	-0.00	-0.750			
0.1060	6780.91	3.9570	3.9569	-0.4512	5.97	-0.01	-0.750			
0.1073	6869.92	3.9540	3.9540	-0.4736	5.97	-0.01	-0.750			
0.1088	6963.24	3.9510	3.9511	-0.4951	5.97	-0.01	-0.750			
0.1103	7060.94	3.9480	3.9480	-0.5157	5.97	-0.01	-0.750			
0.1119	7162.05	3.9450	3.9450	-0.5343	5.96	-0.02	-0.750			
0.1135	7266.09	3.9420	3.9420	-0.5512	5.96	-0.02	-0.750			
0.1152	7374.20	3.9390	3.9391	-0.5683	5.96	-0.02	-0.750			
0.1170	7485.38	3.9360	3.9360	-0.5853	5.96	-0.02	-0.750			
0.1187	7599.39	3.9330	3.9330	-0.5983	5.96	-0.02	-0.750			
0.1206	7716.09	3.9300	3.9300	-0.6113	5.96	-0.02	-0.750			
0.1224	7835.41	3.9270	3.9270	-0.6209	5.97	-0.01	-0.750			
0.1243	7955.85	3.9240	3.9241	-0.6328	5.97	-0.01	-0.750			
0.1262	8078.72	3.9210	3.9209	-0.6403	5.97	-0.01	-0.750			
0.1282	8202.48	3.9180	3.9179	-0.6481	5.97	-0.01	-0.750			
0.1301	8326.73	3.9150	3.9150	-0.6573	5.97	-0.01	-0.750			
0.1321	8453.90	3.9120	3.9121	-0.6647	5.97	-0.01	-0.750			
0.1341	8582.65	3.9090	3.9090	-0.6762	5.96	-0.02	-0.750			
0.1362	8715.44	3.9060	3.9059	-0.6850	5.96	-0.02	-0.750			
0.1382	8847.38	3.9030	3.9030	-0.6874	5.96	-0.02	-0.750			
0.1403	8980.14	3.9000	3.9000	-0.6917	5.96	-0.02	-0.750			
0.1424	9114.01	3.8970	3.8971	-0.6911	5.97	-0.01	-0.750			
0.1445	9245.26	3.8940	3.8940	-0.6957	5.97	-0.01	-0.750			
0.1465	9377.25	3.8910	3.8911	-0.6957	5.98	-0.00	-0.750			
0.1486	9513.37	3.8880	3.8878	-0.7072	5.98	0.00	-0.750			
0.1508	9650.03	3.8850	3.8849	-0.7110	5.99	0.01	-0.750			
0.1529	9786.69	3.8820	3.8822	-0.7171	5.99	0.01	-0.750			
0.1551	9925.56	3.8790	3.8790	-0.7225	6.00	0.02	-0.750			
0.1573	10065.55	3.8760	3.8760	-0.7273	6.01	0.03	-0.750			
0.1594	10204.54	3.8730	3.8729	-0.7203	6.01	0.03	-0.750			
0.1616	10343.53	3.8700	3.8700	-0.7237	6.02	0.04	-0.750			
0.1638	10482.36	3.8670	3.8671	-0.7248	6.03	0.05	-0.750			
0.1660	10621.78	3.8640	3.8640	-0.7257	6.03	0.05	-0.750			
0.1681	10759.74	3.8610	3.8609	-0.7253	6.04	0.06	-0.750			
