Relative time (s)	Voltage (V)	Temperature (°C)	
33.352	3.4793	7.61	
93.352	3.4979	7.63	
153.352	3.5037	7.61	
213.352	3.5068	7.57	
273.352	3.5088	7.53	
333.352	3.5104	7.49	
393.352	3.5118	7.43	
453.352	3.5132	7.37	
513.352	3.5144	7.31	
573.352	3.5153	7.25	
633.352	3.5163	7.19	
693.352	3.5170	7.13	
753.352	3.5176	7.07	
813.352	3.5184	6.99	
873.352	3.5189	6.92	
933.352	3.5195	6.86	
993.352	3.5201	6.81	
1053.352	3.5206	6.73	
1113.352	3.5210	6.67	
1173.352	3.5215	6.61	
1233.352	3.5218	6.57	
1293.352	3.5221	6.51	
1353.352	3.5226	6.45	
1413.352	3.5229	6.41	
1473.352	3.5232	6.35	
1533.352	3.5228	6.30	
1593.352	3.5231	6.25	
1653.352	3.5236	6.21	
1713.352	3.5239	6.17	
1773.352	3.5241	6.13	
1833.352	3.5243	6.11	
1893.352	3.5247	6.07	
1953.352	3.5247	6.03	
2013.352	3.5251	6.01	
2049.352	3.5251	5.99	
