Relative time (s)	Voltage (V)	Temperature (°C)	
56.935	3.5201	7.19	
116.935	3.5295	7.17	
176.935	3.5347	7.13	
236.935	3.5384	7.11	
296.935	3.5418	7.05	
356.935	3.5448	7.01	
416.935	3.5474	6.95	
476.935	3.5497	6.90	
536.935	3.5517	6.84	
596.935	3.5537	6.77	
656.935	3.5553	6.71	
716.935	3.5568	6.65	
776.935	3.5581	6.59	
836.935	3.5594	6.53	
896.935	3.5604	6.47	
956.935	3.5614	6.41	
1016.935	3.5624	6.37	
1076.935	3.5631	6.31	
1136.935	3.5639	6.25	
1196.935	3.5646	6.19	
1256.935	3.5652	6.13	
1316.935	3.5657	6.09	
1376.935	3.5663	6.03	
1419.935	3.5668	5.99	
