Relative time (s)	Voltage (V)	Temperature (°C)	
37.689	3.4886	7.71	
97.689	3.5029	7.71	
157.689	3.5075	7.69	
217.689	3.5103	7.67	
277.689	3.5125	7.63	
337.689	3.5142	7.58	
397.689	3.5159	7.52	
457.689	3.5175	7.47	
517.689	3.5187	7.41	
577.689	3.5200	7.35	
637.689	3.5211	7.31	
697.689	3.5220	7.25	
757.689	3.5230	7.19	
817.689	3.5239	7.13	
877.689	3.5247	7.07	
937.689	3.5253	7.02	
997.689	3.5261	6.96	
1057.689	3.5266	6.91	
1117.689	3.5272	6.85	
1177.689	3.5278	6.79	
1237.689	3.5282	6.75	
1297.689	3.5287	6.69	
1357.689	3.5292	6.63	
1417.689	3.5295	6.59	
1477.689	3.5300	6.55	
1537.689	3.5302	6.49	
1597.689	3.5306	6.45	
1657.689	3.5305	6.41	
1717.689	3.5310	6.35	
1777.689	3.5312	6.31	
1837.689	3.5315	6.25	
1897.689	3.5317	6.21	
1957.689	3.5320	6.17	
2017.689	3.5323	6.13	
2077.689	3.5325	6.10	
2137.689	3.5327	6.07	
2197.689	3.5328	6.03	
2234.689	3.5330	5.99	
