Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1760	11263.15	4.0830	4.0829	0.8285	7.51	1.53	0.750			
0.1784	11417.68	4.0800	4.0801	0.7930	7.51	1.53	0.750			
0.1808	11569.96	4.0770	4.0769	0.7810	7.50	1.52	0.750			
0.1831	11715.31	4.0740	4.0740	0.7758	7.50	1.52	0.750			
0.1854	11862.47	4.0710	4.0711	0.7733	7.49	1.51	0.750			
0.1877	12009.89	4.0680	4.0678	0.7792	7.49	1.51	0.750			
0.1900	12161.25	4.0650	4.0651	0.7821	7.49	1.51	0.750			
0.1924	12315.70	4.0620	4.0619	0.7750	7.48	1.50	0.750			
0.1947	12461.80	4.0590	4.0591	0.7790	7.47	1.49	0.750			
0.1971	12611.85	4.0560	4.0561	0.7826	7.47	1.49	0.750			
0.1994	12759.22	4.0530	4.0530	0.7836	7.46	1.48	0.750			
0.2017	12908.69	4.0500	4.0499	0.7902	7.46	1.48	0.750			
0.2041	13062.03	4.0470	4.0471	0.7957	7.45	1.47	0.750			
0.2065	13218.97	4.0440	4.0441	0.8083	7.44	1.46	0.750			
0.2090	13376.20	4.0410	4.0409	0.8076	7.43	1.45	0.750			
0.2114	13529.23	4.0380	4.0381	0.8028	7.43	1.45	0.750			
0.2138	13683.37	4.0350	4.0349	0.8080	7.42	1.44	0.750			
0.2162	13838.75	4.0320	4.0319	0.8089	7.42	1.44	0.750			
0.2186	13992.77	4.0290	4.0290	0.8073	7.41	1.43	0.750			
0.2211	14147.61	4.0260	4.0261	0.8137	7.41	1.43	0.750			
0.2235	14304.57	4.0230	4.0231	0.8198	7.40	1.42	0.750			
0.2260	14463.40	4.0200	4.0197	0.8254	7.40	1.42	0.750			
0.2285	14623.15	4.0170	4.0171	0.8244	7.39	1.41	0.750			
0.2310	14782.05	4.0140	4.0141	0.8284	7.39	1.41	0.750			
0.2335	14942.85	4.0110	4.0111	0.8351	7.38	1.40	0.750			
0.2360	15101.69	4.0080	4.0080	0.8298	7.38	1.40	0.750			
0.2384	15259.16	4.0050	4.0049	0.8406	7.37	1.39	0.750			
0.2410	15423.71	4.0020	4.0020	0.8441	7.37	1.39	0.750			
0.2436	15587.32	3.9990	3.9990	0.8557	7.36	1.38	0.750			
0.2461	15753.40	3.9960	3.9959	0.8588	7.36	1.38	0.750			
0.2487	15919.38	3.9930	3.9932	0.8618	7.35	1.37	0.750			
0.2513	16085.73	3.9900	3.9900	0.8631	7.35	1.37	0.750			
0.2540	16253.31	3.9870	3.9869	0.8622	7.34	1.36	0.750			
0.2565	16415.73	3.9840	3.9842	0.8575	7.33	1.35	0.750			
0.2591	16582.69	3.9810	3.9809	0.8600	7.32	1.34	0.750			
0.2617	16746.50	3.9780	3.9782	0.8560	7.32	1.34	0.750			
0.2642	16911.27	3.9750	3.9749	0.8621	7.31	1.33	0.750			
0.2668	17076.14	3.9720	3.9720	0.8605	7.30	1.32	0.750			
0.2694	17241.26	3.9690	3.9690	0.8693	7.29	1.31	0.750			
0.2720	17408.71	3.9660	3.9661	0.8759	7.28	1.30	0.750			
0.2747	17578.45	3.9630	3.9630	0.8834	7.27	1.29	0.750			
0.2773	17749.44	3.9600	3.9601	0.8957	7.27	1.29	0.750			
0.2800	17922.11	3.9570	3.9570	0.8970	7.26	1.28	0.750			
0.2827	18094.17	3.9540	3.9540	0.9058	7.26	1.28	0.750			
0.2855	18270.15	3.9510	3.9510	0.9162	7.25	1.27	0.750			
0.2882	18445.90	3.9480	3.9477	0.9174	7.25	1.27	0.750			
0.2910	18625.31	3.9450	3.9450	0.9183	7.24	1.26	0.750			
0.2937	18799.60	3.9420	3.9421	0.9276	7.23	1.25	0.750			
0.2965	18976.94	3.9390	3.9391	0.9394	7.22	1.24	0.750			
0.2993	19158.33	3.9360	3.9360	0.9438	7.21	1.23	0.750			
0.3022	19341.01	3.9330	3.9330	0.9543	7.21	1.23	0.750			
0.3051	19526.95	3.9300	3.9301	0.9533	7.20	1.22	0.750			
0.3080	19710.91	3.9270	3.9272	0.9566	7.19	1.21	0.750			
0.3108	19893.71	3.9240	3.9240	0.9662	7.18	1.20	0.750			
0.3137	20076.11	3.9210	3.9207	0.9678	7.17	1.19	0.750			
0.3166	20260.94	3.9180	3.9181	0.9706	7.16	1.18	0.750			
0.3195	20448.77	3.9150	3.9151	0.9881	7.15	1.17	0.750			
0.3226	20643.37	3.9120	3.9120	1.0011	7.14	1.16	0.750			
0.3255	20834.93	3.9090	3.9088	1.0055	7.13	1.15	0.750			
0.3286	21029.28	3.9060	3.9060	1.0180	7.12	1.14	0.750			
0.3316	21225.22	3.9030	3.9030	1.0280	7.11	1.13	0.750			
0.3348	21424.80	3.9000	3.9000	1.0390	7.10	1.12	0.750			
0.3379	21625.12	3.8970	3.8967	1.0442	7.09	1.11	0.750			
0.3410	21826.83	3.8940	3.8942	1.0509	7.08	1.10	0.750			
0.3442	22029.00	3.8910	3.8910	1.0656	7.07	1.09	0.750			
0.3474	22232.09	3.8880	3.8881	1.0768	7.06	1.08	0.750			
0.3507	22442.80	3.8850	3.8846	1.0898	7.05	1.07	0.750			
0.3539	22651.05	3.8820	3.8821	1.1107	7.04	1.06	0.750			
0.3573	22866.40	3.8790	3.8791	1.1314	7.03	1.05	0.750			
0.3608	23089.56	3.8760	3.8760	1.1425	7.02	1.04	0.750			
0.3642	23311.20	3.8730	3.8730	1.1316	7.01	1.03	0.750			
0.3676	23526.83	3.8700	3.8701	1.1561	7.00	1.02	0.750			
0.3711	23747.52	3.8670	3.8671	1.1681	6.99	1.01	0.750			
0.3746	23976.01	3.8640	3.8637	1.1754	6.97	0.99	0.750			
0.3781	24198.22	3.8610	3.8611	1.1937	6.96	0.98	0.750			
0.3817	24430.60	3.8580	3.8583	1.2166	6.94	0.96	0.750			
0.3855	24668.89	3.8550	3.8551	1.2400	6.92	0.94	0.750			
0.3892	24909.10	3.8520	3.8518	1.2461	6.91	0.93	0.750			
0.3931	25155.72	3.8490	3.8489	1.2461	6.89	0.91	0.750			
0.3967	25389.20	3.8460	3.8461	1.2983	6.88	0.90	0.750			
0.4006	25641.47	3.8430	3.8429	1.3324	6.87	0.89	0.750			
0.4046	25896.77	3.8400	3.8399	1.3624	6.85	0.87	0.750	0.379	0.883	
0.4088	26165.75	3.8370	3.8374	1.4086	6.84	0.86	0.750			
0.4132	26443.18	3.8340	3.8338	1.4255	6.82	0.84	0.750			
0.4176	26723.95	3.8310	3.8311	1.4572	6.80	0.82	0.750			
0.4219	27004.40	3.8280	3.8281	1.4726	6.79	0.81	0.750			
0.4263	27281.09	3.8250	3.8249	1.4817	6.77	0.79	0.750			
0.4308	27572.03	3.8220	3.8221	1.4807	6.75	0.77	0.750			
0.4353	27858.50	3.8190	3.8191	1.5293	6.74	0.76	0.750			
0.4401	28165.52	3.8160	3.8160	1.5741	6.72	0.74	0.750			
0.4446	28455.55	3.8130	3.8126	1.6046	6.70	0.72	0.750			
0.4495	28769.82	3.8100	3.8102	1.6298	6.68	0.70	0.750			
0.4545	29090.39	3.8070	3.8065	1.6522	6.66	0.68	0.750			
0.4596	29412.52	3.8040	3.8043	1.7147	6.63	0.65	0.750			
0.4646	29736.12	3.8010	3.8008	1.7289	6.61	0.63	0.750			
0.4700	30078.48	3.7980	3.7977	1.7614	6.59	0.61	0.750			
0.4752	30414.90	3.7950	3.7952	1.7817	6.57	0.59	0.750			
0.4807	30764.23	3.7920	3.7919	1.7907	6.55	0.57	0.750			
0.4861	31109.58	3.7890	3.7892	1.8166	6.52	0.54	0.750			
0.4916	31460.56	3.7860	3.7862	1.8489	6.50	0.52	0.750			
0.4972	31818.52	3.7830	3.7832	1.9151	6.48	0.50	0.750			
0.5030	32193.51	3.7800	3.7800	1.9188	6.46	0.48	0.750			
0.5087	32556.44	3.7770	3.7770	1.9359	6.43	0.45	0.750			
0.5145	32929.24	3.7740	3.7742	1.9389	6.41	0.43	0.750			
0.5203	33299.29	3.7710	3.7708	1.9520	6.39	0.41	0.750			
0.5261	33672.07	3.7680	3.7678	1.9652	6.37	0.39	0.750			
0.5321	34056.03	3.7650	3.7649	1.9867	6.34	0.36	0.750			
0.5382	34442.74	3.7620	3.7616	2.0206	6.32	0.34	0.750			
0.5442	34829.53	3.7590	3.7589	2.0606	6.30	0.32	0.750			
0.5506	35237.95	3.7560	3.7559	2.0655	6.27	0.29	0.750			
0.5568	35632.77	3.7530	3.7530	2.1042	6.25	0.27	0.750			
0.5632	36043.33	3.7500	3.7496	2.1177	6.23	0.25	0.750			
0.5697	36460.59	3.7470	3.7468	2.1659	6.21	0.23	0.750			
0.5762	36876.18	3.7440	3.7438	2.2280	6.19	0.21	0.750			
0.5831	37319.41	3.7410	3.7414	2.2789	6.15	0.17	0.750			
0.5905	37792.98	3.7380	3.7380	2.4060	6.12	0.14	0.750			
0.5975	38237.42	3.7350	3.7350	2.4759	6.10	0.12	0.750			
0.6050	38722.12	3.7320	3.7317	2.5137	6.08	0.10	0.750			
0.6126	39206.42	3.7290	3.7288	2.5286	6.07	0.09	0.750			
0.6205	39714.85	3.7260	3.7262	2.5308	6.05	0.07	0.750			
0.6280	40192.65	3.7230	3.7233	2.5393	6.02	0.04	0.750			
0.6353	40661.55	3.7200	3.7199	2.4357	6.01	0.03	0.750			
0.6426	41126.19	3.7170	3.7170	2.2887	5.99	0.01	0.750			
0.6496	41574.06	3.7140	3.7137	2.1379	5.98	0.00	0.750			
0.6555	41952.44	3.7110	3.7109	1.8703	5.98	-0.00	0.750			
0.6608	42293.05	3.7080	3.7082	1.6789	5.97	-0.01	0.750			
0.6653	42578.78	3.7050	3.7050	1.5006	5.97	-0.01	0.750			
0.6695	42850.92	3.7020	3.7019	1.3341	5.97	-0.01	0.750			
0.6729	43068.56	3.6990	3.6992	1.1712	5.97	-0.01	0.750			
0.6763	43283.76	3.6960	3.6958	1.0930	5.97	-0.01	0.750			
0.6794	43481.39	3.6930	3.6930	1.0066	5.96	-0.02	0.750			
0.6822	43659.31	3.6900	3.6901	0.9515	5.96	-0.02	0.750			
0.6850	43837.31	3.6870	3.6870	0.9166	5.96	-0.02	0.750			
0.6876	44005.39	3.6840	3.6840	0.9102	5.95	-0.03	0.750			
0.6903	44176.48	3.6810	3.6810	0.8930	5.95	-0.03	0.750			
0.6930	44352.34	3.6780	3.6778	0.8698	5.96	-0.02	0.750			
0.6957	44522.90	3.6750	3.6752	0.8330	5.96	-0.02	0.750			
0.6982	44686.52	3.6720	3.6722	0.7887	5.97	-0.01	0.750			
0.7005	44832.94	3.6690	3.6690	0.7357	5.97	-0.01	0.750			
0.7026	44966.90	3.6660	3.6659	0.6743	5.97	-0.01	0.750			
0.7044	45084.19	3.6630	3.6630	0.6173	5.97	-0.01	0.750			
0.7062	45199.40	3.6600	3.6600	0.5801	5.97	-0.01	0.750			
0.7079	45307.76	3.6570	3.6570	0.5410	5.98	-0.00	0.750			
0.7095	45407.33	3.6540	3.6540	0.5003	5.98	-0.00	0.750			
0.7109	45499.85	3.6510	3.6510	0.4643	5.98	-0.00	0.750			
0.7123	45584.50	3.6480	3.6480	0.4269	5.98	-0.00	0.750			
0.7135	45662.98	3.6450	3.6449	0.3907	5.98	0.00	0.750			
0.7146	45734.00	3.6420	3.6420	0.3550	5.98	0.00	0.750			
0.7156	45798.47	3.6390	3.6390	0.3205	5.98	0.00	0.750			
0.7165	45857.04	3.6360	3.6359	0.2872	5.98	0.00	0.750			
0.7173	45910.14	3.6330	3.6329	0.2507	5.98	0.00	0.750			
0.7180	45954.66	3.6300	3.6300	0.2129	5.98	0.00	0.750			
0.7186	45992.70	3.6270	3.6271	0.1763	5.98	0.00	0.750			
0.7191	46024.20	3.6240	3.6241	0.1381	5.98	0.00	0.750			
0.7195	46047.30	3.6210	3.6215	0.0965	5.98	0.00	0.750			
0.7197	46062.59	3.6180	3.6186	0.0519	5.99	0.01	0.750			
0.7198	46068.22	3.6150	3.6166	0.0067	5.99	0.01	0.750			
