Relative time (s)	Voltage (V)	Temperature (°C)	
34.828	3.4837	7.59	
94.828	3.5006	7.59	
154.828	3.5061	7.57	
214.828	3.5090	7.52	
274.828	3.5109	7.49	
334.828	3.5129	7.43	
394.828	3.5145	7.37	
454.828	3.5154	7.31	
514.828	3.5170	7.25	
574.828	3.5180	7.19	
634.828	3.5191	7.13	
694.828	3.5200	7.07	
754.828	3.5207	7.02	
814.828	3.5214	6.95	
874.828	3.5224	6.89	
934.828	3.5229	6.84	
994.828	3.5234	6.79	
1054.828	3.5242	6.73	
1114.828	3.5244	6.67	
1174.828	3.5248	6.62	
1234.828	3.5256	6.57	
1294.828	3.5258	6.51	
1354.828	3.5261	6.47	
1414.828	3.5266	6.41	
1474.828	3.5268	6.37	
1534.828	3.5271	6.31	
1594.828	3.5275	6.27	
1654.828	3.5278	6.21	
1714.828	3.5279	6.16	
1774.828	3.5282	6.13	
1834.828	3.5283	6.08	
1894.828	3.5285	6.03	
1942.828	3.5288	5.99	
