Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1789	11447.04	4.0800	4.0798	0.7802	7.65	1.68	0.750			
0.1812	11599.50	4.0770	4.0769	0.7854	7.64	1.67	0.750			
0.1836	11750.71	4.0740	4.0742	0.7753	7.64	1.67	0.750			
0.1859	11896.76	4.0710	4.0711	0.7701	7.63	1.66	0.750			
0.1882	12044.53	4.0680	4.0680	0.7638	7.62	1.65	0.750			
0.1905	12189.25	4.0650	4.0650	0.7651	7.61	1.64	0.750			
0.1927	12332.39	4.0620	4.0622	0.7685	7.61	1.64	0.750			
0.1951	12483.27	4.0590	4.0590	0.7810	7.60	1.63	0.750			
0.1974	12636.54	4.0560	4.0560	0.7842	7.59	1.62	0.750			
0.1998	12787.38	4.0530	4.0529	0.7848	7.58	1.61	0.750			
0.2021	12937.56	4.0500	4.0501	0.7848	7.58	1.61	0.750			
0.2045	13087.75	4.0470	4.0469	0.7866	7.57	1.60	0.750			
0.2068	13237.54	4.0440	4.0440	0.7917	7.56	1.59	0.750			
0.2093	13392.99	4.0410	4.0409	0.7810	7.55	1.58	0.750			
0.2116	13542.50	4.0380	4.0381	0.7885	7.55	1.58	0.750			
0.2139	13692.57	4.0350	4.0350	0.8016	7.54	1.57	0.750			
0.2163	13845.34	4.0320	4.0320	0.8082	7.53	1.56	0.750			
0.2188	14001.44	4.0290	4.0290	0.8141	7.52	1.55	0.750			
0.2213	14162.54	4.0260	4.0261	0.8050	7.52	1.55	0.750			
0.2237	14317.10	4.0230	4.0231	0.8128	7.51	1.54	0.750			
0.2262	14474.54	4.0200	4.0199	0.8283	7.50	1.53	0.750			
0.2286	14628.16	4.0170	4.0174	0.8241	7.49	1.52	0.750			
0.2310	14785.82	4.0140	4.0141	0.8294	7.48	1.51	0.750			
0.2336	14949.78	4.0110	4.0111	0.8319	7.47	1.50	0.750			
0.2361	15110.40	4.0080	4.0081	0.8437	7.46	1.49	0.750			
0.2387	15275.88	4.0050	4.0050	0.8513	7.45	1.48	0.750			
0.2412	15434.33	4.0020	4.0019	0.8446	7.43	1.46	0.750			
0.2437	15596.80	3.9990	3.9991	0.8491	7.42	1.45	0.750			
0.2463	15760.90	3.9960	3.9961	0.8492	7.42	1.45	0.750			
0.2488	15925.07	3.9930	3.9930	0.8530	7.41	1.44	0.750			
0.2514	16090.50	3.9900	3.9901	0.8512	7.40	1.43	0.750			
0.2539	16251.67	3.9870	3.9868	0.8557	7.39	1.42	0.750			
0.2565	16416.38	3.9840	3.9841	0.8646	7.38	1.41	0.750			
0.2591	16582.18	3.9810	3.9810	0.8691	7.37	1.40	0.750			
0.2617	16750.50	3.9780	3.9780	0.8774	7.37	1.40	0.750			
0.2644	16919.19	3.9750	3.9751	0.8804	7.36	1.39	0.750			
0.2670	17089.51	3.9720	3.9720	0.8912	7.35	1.38	0.750			
0.2697	17263.07	3.9690	3.9691	0.8968	7.34	1.37	0.750			
0.2724	17435.10	3.9660	3.9660	0.8989	7.32	1.35	0.750			
0.2751	17609.19	3.9630	3.9630	0.9030	7.31	1.34	0.750			
0.2778	17781.13	3.9600	3.9601	0.9014	7.30	1.33	0.750			
0.2806	17956.29	3.9570	3.9570	0.9073	7.29	1.32	0.750			
0.2833	18131.59	3.9540	3.9541	0.9005	7.27	1.30	0.750			
0.2859	18300.50	3.9510	3.9511	0.9087	7.26	1.29	0.750			
0.2887	18476.20	3.9480	3.9481	0.9187	7.25	1.28	0.750			
0.2914	18652.50	3.9450	3.9446	0.9254	7.24	1.27	0.750			
0.2942	18830.47	3.9420	3.9421	0.9324	7.23	1.26	0.750			
