Relative time (s)	Voltage (V)	Temperature (°C)	
38.669	3.5077	7.46	
98.669	3.5198	7.46	
158.669	3.5252	7.45	
218.669	3.5290	7.42	
278.669	3.5318	7.37	
338.669	3.5348	7.35	
398.669	3.5374	7.31	
458.669	3.5394	7.25	
518.669	3.5417	7.21	
578.669	3.5434	7.17	
638.669	3.5451	7.13	
698.669	3.5466	7.07	
758.669	3.5479	7.02	
818.669	3.5490	6.97	
878.669	3.5501	6.93	
938.669	3.5512	6.88	
998.669	3.5520	6.83	
1058.669	3.5528	6.79	
1118.669	3.5536	6.75	
1178.669	3.5541	6.70	
1238.669	3.5548	6.67	
1298.669	3.5555	6.61	
1358.669	3.5560	6.58	
1418.669	3.5566	6.54	
1478.669	3.5570	6.49	
1538.669	3.5575	6.45	
1598.669	3.5579	6.41	
1658.669	3.5584	6.37	
1718.669	3.5587	6.33	
1778.669	3.5591	6.29	
1838.669	3.5593	6.23	
1898.669	3.5596	6.21	
1958.669	3.5600	6.17	
2018.669	3.5603	6.13	
2078.669	3.5606	6.09	
2138.669	3.5607	6.05	
2198.669	3.5611	6.01	
2203.669	3.5611	5.99	
