Relative time (s)	Voltage (V)	Temperature (°C)	
13.592	3.4901	7.03	
73.592	3.5140	7.05	
133.592	3.5206	7.03	
193.592	3.5245	7.01	
253.592	3.5276	6.97	
313.592	3.5301	6.93	
373.592	3.5326	6.89	
433.592	3.5350	6.85	
493.592	3.5370	6.81	
553.592	3.5389	6.77	
613.592	3.5406	6.71	
673.592	3.5419	6.69	
733.592	3.5435	6.63	
793.592	3.5447	6.59	
853.592	3.5458	6.55	
913.592	3.5470	6.49	
973.592	3.5479	6.46	
1033.592	3.5485	6.41	
1093.592	3.5496	6.37	
1153.592	3.5502	6.33	
1213.592	3.5509	6.29	
1273.592	3.5515	6.26	
1333.592	3.5520	6.22	
1393.592	3.5525	6.19	
1453.592	3.5532	6.17	
1513.592	3.5535	6.13	
1573.592	3.5539	6.11	
1633.592	3.5543	6.07	
1693.592	3.5547	6.05	
1753.592	3.5549	6.03	
1813.592	3.5555	6.01	
1830.592	3.5554	5.99	
