Relative time (s)	Voltage (V)	Temperature (°C)	
44.752	3.5048	7.71	
104.752	3.5153	7.71	
164.752	3.5198	7.71	
224.752	3.5232	7.69	
284.752	3.5259	7.64	
344.752	3.5284	7.59	
404.752	3.5308	7.55	
464.752	3.5327	7.49	
524.752	3.5348	7.43	
584.752	3.5368	7.39	
644.752	3.5383	7.33	
704.752	3.5397	7.29	
764.752	3.5411	7.24	
824.752	3.5421	7.18	
884.752	3.5431	7.13	
944.752	3.5442	7.07	
1004.752	3.5450	7.02	
1064.752	3.5458	6.95	
1124.752	3.5466	6.89	
1184.752	3.5472	6.83	
1244.752	3.5478	6.78	
1304.752	3.5485	6.73	
1364.752	3.5489	6.67	
1424.752	3.5495	6.61	
1484.752	3.5500	6.56	
1544.752	3.5504	6.51	
1604.752	3.5508	6.45	
1664.752	3.5511	6.39	
1724.752	3.5515	6.33	
1784.752	3.5518	6.31	
1844.752	3.5522	6.25	
1904.752	3.5526	6.21	
1964.752	3.5529	6.17	
2024.752	3.5531	6.12	
2084.752	3.5533	6.07	
2144.752	3.5537	6.03	
2200.752	3.5538	5.99	
