Relative time (s)	Voltage (V)	Temperature (°C)	
31.497	3.5021	6.99	
91.497	3.5167	6.99	
151.497	3.5222	6.97	
211.497	3.5256	6.94	
271.497	3.5285	6.90	
331.497	3.5311	6.85	
391.497	3.5333	6.81	
451.497	3.5356	6.75	
511.497	3.5376	6.70	
571.497	3.5395	6.65	
631.497	3.5411	6.59	
691.497	3.5426	6.55	
751.497	3.5439	6.50	
811.497	3.5453	6.45	
871.497	3.5464	6.41	
931.497	3.5473	6.37	
991.497	3.5482	6.32	
1051.497	3.5491	6.27	
1111.497	3.5498	6.24	
1171.497	3.5505	6.20	
1231.497	3.5513	6.17	
1291.497	3.5518	6.13	
1351.497	3.5524	6.09	
1411.497	3.5529	6.06	
1471.497	3.5533	6.03	
1527.497	3.5538	5.99	
