Relative time (s)	Voltage (V)	Temperature (°C)	
32.851	3.5033	7.11	
92.851	3.5173	7.11	
152.851	3.5226	7.09	
212.851	3.5263	7.07	
272.851	3.5294	7.05	
332.851	3.5320	7.01	
392.851	3.5345	6.97	
452.851	3.5367	6.93	
512.851	3.5387	6.89	
572.851	3.5406	6.83	
632.851	3.5423	6.79	
692.851	3.5438	6.73	
752.851	3.5452	6.70	
812.851	3.5464	6.67	
872.851	3.5476	6.66	
932.851	3.5486	6.63	
992.851	3.5496	6.61	
1052.851	3.5505	6.58	
1112.851	3.5512	6.55	
1172.851	3.5519	6.51	
1232.851	3.5526	6.47	
1292.851	3.5532	6.43	
1352.851	3.5535	6.39	
1412.851	3.5543	6.35	
1472.851	3.5547	6.31	
1532.851	3.5552	6.27	
1592.851	3.5555	6.23	
1652.851	3.5559	6.19	
1712.851	3.5562	6.15	
1772.851	3.5567	6.11	
1832.851	3.5570	6.07	
1892.851	3.5572	6.02	
1917.851	3.5574	5.99	
