Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0968	6193.68	4.0050	4.0052	-0.0715	5.98	0.00	-0.750			
0.0970	6210.16	4.0020	4.0017	-0.1001	5.98	0.00	-0.750			
0.0974	6231.90	3.9990	3.9989	-0.1288	5.98	0.00	-0.750			
0.0978	6260.52	3.9960	3.9960	-0.1550	5.98	0.00	-0.750			
0.0983	6293.15	3.9930	3.9929	-0.1790	5.98	0.00	-0.750			
0.0989	6330.02	3.9900	3.9901	-0.2023	5.98	0.00	-0.750			
0.0996	6371.42	3.9870	3.9871	-0.2287	5.98	-0.00	-0.750			
0.1003	6417.28	3.9840	3.9840	-0.2520	5.98	-0.00	-0.750			
0.1011	6467.93	3.9810	3.9809	-0.2741	5.98	-0.00	-0.750			
0.1019	6522.40	3.9780	3.9780	-0.2981	5.98	-0.00	-0.750			
0.1029	6582.43	3.9750	3.9752	-0.3240	5.98	-0.00	-0.750			
0.1039	6646.82	3.9720	3.9719	-0.3486	5.98	-0.00	-0.750			
0.1049	6715.78	3.9690	3.9691	-0.3752	5.98	-0.00	-0.750			
0.1061	6790.40	3.9660	3.9660	-0.3982	5.97	-0.01	-0.750			
0.1073	6869.92	3.9630	3.9630	-0.4271	5.97	-0.01	-0.750			
0.1087	6955.27	3.9600	3.9600	-0.4515	5.97	-0.01	-0.750			
0.1101	7044.38	3.9570	3.9569	-0.4725	5.97	-0.01	-0.750			
0.1115	7137.71	3.9540	3.9542	-0.4923	5.97	-0.01	-0.750			
0.1130	7233.70	3.9510	3.9510	-0.5134	5.97	-0.01	-0.750			
0.1146	7333.62	3.9480	3.9481	-0.5336	5.97	-0.01	-0.750			
0.1162	7438.82	3.9450	3.9449	-0.5513	5.96	-0.02	-0.750			
0.1179	7545.49	3.9420	3.9420	-0.5748	5.96	-0.02	-0.750			
0.1197	7658.94	3.9390	3.9391	-0.5899	5.96	-0.02	-0.750			
0.1215	7774.25	3.9360	3.9359	-0.6062	5.95	-0.03	-0.750			
0.1233	7893.19	3.9330	3.9330	-0.6198	5.95	-0.03	-0.750			
0.1252	8013.87	3.9300	3.9300	-0.6263	5.95	-0.03	-0.750			
0.1271	8133.95	3.9270	3.9270	-0.6418	5.95	-0.03	-0.750			
0.1290	8258.65	3.9240	3.9240	-0.6534	5.95	-0.03	-0.750			
0.1310	8385.85	3.9210	3.9209	-0.6607	5.95	-0.03	-0.750			
0.1330	8514.94	3.9180	3.9179	-0.6733	5.95	-0.03	-0.750			
0.1351	8645.43	3.9150	3.9151	-0.6834	5.95	-0.03	-0.750			
0.1372	8778.26	3.9120	3.9121	-0.6910	5.95	-0.03	-0.750			
0.1393	8912.37	3.9090	3.9088	-0.6995	5.95	-0.03	-0.750			
0.1413	9044.43	3.9060	3.9060	-0.7088	5.96	-0.02	-0.750			
0.1435	9181.27	3.9030	3.9031	-0.7110	5.96	-0.02	-0.750			
0.1457	9322.46	3.9000	3.8999	-0.7210	5.96	-0.02	-0.750			
0.1478	9460.61	3.8970	3.8970	-0.7222	5.97	-0.01	-0.750			
0.1500	9599.41	3.8940	3.8940	-0.7245	5.97	-0.01	-0.750			
