Relative time (s)	Voltage (V)	Temperature (°C)	
23.000	3.4749	7.49	
83.000	3.4980	7.51	
143.000	3.5049	7.50	
203.000	3.5078	7.47	
263.000	3.5101	7.44	
323.000	3.5119	7.39	
383.000	3.5135	7.36	
443.000	3.5150	7.31	
503.000	3.5162	7.27	
563.000	3.5172	7.21	
623.000	3.5183	7.17	
683.000	3.5189	7.11	
743.000	3.5198	7.06	
803.000	3.5208	7.01	
863.000	3.5213	6.95	
923.000	3.5220	6.89	
983.000	3.5225	6.85	
1043.000	3.5229	6.81	
1103.000	3.5233	6.75	
1163.000	3.5238	6.71	
1223.000	3.5243	6.65	
1283.000	3.5247	6.61	
1343.000	3.5251	6.57	
1403.000	3.5253	6.52	
1463.000	3.5256	6.48	
1523.000	3.5262	6.43	
1583.000	3.5262	6.41	
1643.000	3.5263	6.37	
1703.000	3.5266	6.35	
1763.000	3.5268	6.31	
1823.000	3.5270	6.27	
1883.000	3.5273	6.25	
1943.000	3.5275	6.21	
2003.000	3.5277	6.19	
2063.000	3.5278	6.17	
2123.000	3.5282	6.13	
2183.000	3.5280	6.11	
2243.000	3.5284	6.08	
2303.000	3.5285	6.05	
2363.000	3.5283	6.03	
2423.000	3.5287	6.01	
2428.000	3.5286	5.99	
