Relative time (s)	Voltage (V)	Temperature (°C)	
55.352	3.4957	7.47	
115.352	3.5063	7.49	
175.352	3.5102	7.49	
235.352	3.5129	7.49	
295.352	3.5149	7.47	
355.352	3.5163	7.46	
415.352	3.5181	7.45	
475.352	3.5197	7.42	
535.352	3.5209	7.41	
595.352	3.5222	7.37	
655.352	3.5233	7.37	
715.352	3.5242	7.34	
775.352	3.5253	7.31	
835.352	3.5262	7.29	
895.352	3.5270	7.25	
955.352	3.5276	7.23	
1015.352	3.5284	7.21	
1075.352	3.5291	7.17	
1135.352	3.5296	7.14	
1195.352	3.5303	7.11	
1255.352	3.5308	7.07	
1315.352	3.5312	7.04	
1375.352	3.5317	7.01	
1435.352	3.5320	6.97	
1495.352	3.5325	6.93	
1555.352	3.5329	6.89	
1615.352	3.5333	6.85	
1675.352	3.5335	6.81	
1735.352	3.5339	6.79	
1795.352	3.5341	6.75	
1855.352	3.5345	6.73	
1915.352	3.5347	6.69	
1975.352	3.5349	6.67	
2035.352	3.5352	6.63	
2095.352	3.5352	6.61	
2155.352	3.5355	6.57	
2215.352	3.5357	6.53	
2275.352	3.5360	6.50	
2335.352	3.5361	6.46	
2395.352	3.5364	6.43	
2455.352	3.5365	6.39	
2515.352	3.5366	6.35	
2575.352	3.5369	6.31	
2635.352	3.5370	6.28	
2695.352	3.5370	6.25	
2755.352	3.5372	6.21	
2815.352	3.5372	6.18	
2875.352	3.5374	6.15	
2935.352	3.5376	6.11	
2995.352	3.5377	6.07	
3055.352	3.5378	6.03	
3115.352	3.5378	6.01	
3119.352	3.5379	5.99	
