Relative time (s)	Voltage (V)	Temperature (°C)	
30.039	3.5046	7.27	
90.039	3.5193	7.28	
150.039	3.5251	7.28	
210.039	3.5290	7.26	
270.039	3.5321	7.21	
330.039	3.5350	7.19	
390.039	3.5376	7.15	
450.039	3.5398	7.11	
510.039	3.5422	7.07	
560.039	3.5437	7.17	
570.039	3.5439	7.18	
608.039	3.5450	7.28	
630.039	3.5456	7.33	
690.039	3.5473	7.37	
750.039	3.5487	7.39	
810.039	3.5498	7.39	
870.039	3.5511	7.37	
930.039	3.5521	7.37	
990.039	3.5530	7.36	
1050.039	3.5538	7.33	
1110.039	3.5546	7.31	
1170.039	3.5553	7.27	
1230.039	3.5560	7.25	
1290.039	3.5567	7.21	
1350.039	3.5571	7.15	
1410.039	3.5576	7.11	
1470.039	3.5580	7.06	
1530.039	3.5586	7.01	
1590.039	3.5592	6.96	
1650.039	3.5594	6.89	
1710.039	3.5597	6.85	
1770.039	3.5602	6.79	
1830.039	3.5605	6.73	
1890.039	3.5607	6.69	
1950.039	3.5612	6.63	
2010.039	3.5614	6.59	
2070.039	3.5616	6.53	
2130.039	3.5619	6.47	
2190.039	3.5621	6.43	
2250.039	3.5623	6.38	
2310.039	3.5626	6.35	
2370.039	3.5628	6.31	
2430.039	3.5629	6.26	
2490.039	3.5631	6.22	
2550.039	3.5633	6.17	
2610.039	3.5634	6.11	
2670.039	3.5636	6.08	
2730.039	3.5639	6.03	
2781.039	3.5640	5.99	
