Relative time (s)	Voltage (V)	Temperature (°C)	
16.863	3.4835	7.25	
76.863	3.5063	7.26	
136.863	3.5125	7.26	
196.863	3.5159	7.23	
256.863	3.5185	7.21	
316.863	3.5209	7.15	
376.863	3.5231	7.11	
436.863	3.5250	7.07	
496.863	3.5268	7.02	
556.863	3.5286	6.97	
616.863	3.5300	6.91	
676.863	3.5313	6.86	
736.863	3.5328	6.81	
796.863	3.5339	6.77	
856.863	3.5348	6.73	
916.863	3.5360	6.71	
976.863	3.5367	6.67	
1036.863	3.5376	6.63	
1096.863	3.5384	6.59	
1156.863	3.5390	6.55	
1216.863	3.5395	6.53	
1276.863	3.5403	6.47	
1336.863	3.5409	6.43	
1396.863	3.5413	6.39	
1456.863	3.5418	6.35	
1516.863	3.5423	6.31	
1576.863	3.5426	6.26	
1636.863	3.5432	6.21	
1696.863	3.5434	6.17	
1756.863	3.5437	6.12	
1816.863	3.5441	6.07	
1876.863	3.5444	6.03	
1910.863	3.5446	5.99	
