Relative time (s)	Voltage (V)	Temperature (°C)	
28.677	3.4795	7.56	
88.677	3.4986	7.57	
148.677	3.5046	7.57	
208.677	3.5076	7.54	
268.677	3.5096	7.51	
328.677	3.5114	7.46	
388.677	3.5130	7.41	
448.677	3.5144	7.36	
508.677	3.5155	7.31	
568.677	3.5167	7.25	
628.677	3.5175	7.19	
688.677	3.5185	7.13	
748.677	3.5194	7.09	
808.677	3.5201	7.03	
868.677	3.5207	6.97	
928.677	3.5214	6.91	
988.677	3.5219	6.86	
1048.677	3.5225	6.81	
1108.677	3.5231	6.75	
1168.677	3.5233	6.70	
1228.677	3.5238	6.64	
1288.677	3.5242	6.57	
1348.677	3.5245	6.53	
1408.677	3.5249	6.48	
1468.677	3.5253	6.43	
1528.677	3.5255	6.39	
1588.677	3.5257	6.33	
1648.677	3.5261	6.29	
1708.677	3.5263	6.23	
1768.677	3.5265	6.19	
1828.677	3.5268	6.15	
1888.677	3.5269	6.09	
1948.677	3.5272	6.05	
2008.677	3.5275	6.02	
2038.677	3.5275	5.99	
