Relative time (s)	Voltage (V)	Temperature (°C)	
51.100	3.4881	7.65	
111.100	3.5004	7.65	
171.100	3.5049	7.64	
231.100	3.5078	7.61	
291.100	3.5100	7.57	
351.100	3.5113	7.55	
411.100	3.5128	7.51	
471.100	3.5140	7.47	
531.100	3.5150	7.43	
591.100	3.5158	7.39	
651.100	3.5168	7.34	
711.100	3.5177	7.29	
771.100	3.5183	7.23	
831.100	3.5191	7.19	
891.100	3.5197	7.13	
951.100	3.5203	7.10	
1011.100	3.5207	7.05	
1071.100	3.5212	7.00	
1131.100	3.5216	6.95	
1191.100	3.5219	6.90	
1251.100	3.5225	6.86	
1311.100	3.5227	6.83	
1371.100	3.5231	6.77	
1431.100	3.5233	6.71	
1491.100	3.5236	6.67	
1551.100	3.5240	6.63	
1611.100	3.5243	6.59	
1671.100	3.5244	6.53	
1731.100	3.5247	6.49	
1791.100	3.5249	6.45	
1851.100	3.5252	6.39	
1911.100	3.5253	6.35	
1971.100	3.5255	6.30	
2031.100	3.5257	6.25	
2091.100	3.5259	6.21	
2151.100	3.5260	6.17	
2211.100	3.5260	6.12	
2271.100	3.5263	6.08	
2331.100	3.5265	6.05	
2391.100	3.5267	6.01	
2397.100	3.5265	5.99	
