Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1777	11375.97	4.0830	4.0830	0.7338	7.46	1.48	0.750			
0.1800	11517.90	4.0800	4.0800	0.7462	7.46	1.48	0.750			
0.1823	11664.53	4.0770	4.0770	0.7632	7.45	1.47	0.750			
0.1846	11812.37	4.0740	4.0739	0.7706	7.45	1.47	0.750			
0.1869	11961.83	4.0710	4.0710	0.7775	7.45	1.47	0.750			
0.1893	12112.65	4.0680	4.0680	0.7770	7.44	1.46	0.750			
0.1916	12262.30	4.0650	4.0650	0.7824	7.44	1.46	0.750			
0.1939	12412.36	4.0620	4.0620	0.7828	7.44	1.46	0.750			
0.1963	12561.82	4.0590	4.0590	0.7826	7.43	1.45	0.750			
0.1986	12712.39	4.0560	4.0561	0.7878	7.43	1.45	0.750			
0.2010	12863.89	4.0530	4.0530	0.7930	7.42	1.44	0.750			
0.2034	13016.99	4.0500	4.0500	0.7955	7.41	1.43	0.750			
0.2058	13171.09	4.0470	4.0470	0.7990	7.40	1.42	0.750			
0.2082	13323.17	4.0440	4.0441	0.7979	7.40	1.42	0.750			
0.2106	13477.98	4.0410	4.0410	0.8016	7.39	1.41	0.750			
0.2130	13631.60	4.0380	4.0380	0.8040	7.39	1.41	0.750			
0.2154	13784.72	4.0350	4.0350	0.8028	7.38	1.40	0.750			
0.2178	13938.31	4.0320	4.0320	0.8099	7.38	1.40	0.750			
0.2202	14095.95	4.0290	4.0290	0.8147	7.37	1.39	0.750			
0.2227	14252.66	4.0260	4.0257	0.8168	7.37	1.39	0.750			
0.2252	14409.98	4.0230	4.0231	0.8195	7.36	1.38	0.750			
0.2276	14567.77	4.0200	4.0200	0.8214	7.35	1.37	0.750			
0.2301	14725.35	4.0170	4.0170	0.8266	7.35	1.37	0.750			
0.2325	14882.67	4.0140	4.0140	0.8280	7.34	1.36	0.750			
0.2351	15043.88	4.0110	4.0109	0.8303	7.33	1.35	0.750			
0.2376	15205.03	4.0080	4.0081	0.8354	7.32	1.34	0.750			
0.2401	15365.30	4.0050	4.0050	0.8355	7.31	1.33	0.750			
0.2426	15524.90	4.0020	4.0020	0.8405	7.31	1.33	0.750			
0.2451	15685.48	3.9990	3.9990	0.8427	7.30	1.32	0.750			
0.2476	15847.47	3.9960	3.9958	0.8478	7.29	1.31	0.750			
0.2502	16011.84	3.9930	3.9930	0.8516	7.29	1.31	0.750			
0.2528	16177.13	3.9900	3.9900	0.8568	7.28	1.30	0.750			
0.2553	16341.46	3.9870	3.9870	0.8639	7.28	1.30	0.750			
0.2579	16506.76	3.9840	3.9840	0.8656	7.27	1.29	0.750			
0.2605	16673.75	3.9810	3.9810	0.8696	7.27	1.29	0.750			
0.2632	16842.68	3.9780	3.9780	0.8757	7.26	1.28	0.750			
0.2658	17012.21	3.9750	3.9751	0.8805	7.25	1.27	0.750			
0.2685	17181.88	3.9720	3.9721	0.8823	7.24	1.26	0.750			
0.2711	17351.30	3.9690	3.9689	0.8838	7.23	1.25	0.750			
0.2738	17520.13	3.9660	3.9660	0.8831	7.23	1.25	0.750			
0.2764	17689.30	3.9630	3.9630	0.8886	7.22	1.24	0.750			
0.2791	17859.77	3.9600	3.9600	0.8952	7.21	1.23	0.750			
0.2818	18033.06	3.9570	3.9570	0.9030	7.20	1.22	0.750			
0.2845	18206.54	3.9540	3.9539	0.9106	7.19	1.21	0.750			
0.2873	18385.69	3.9510	3.9509	0.9092	7.18	1.20	0.750			
0.2900	18558.36	3.9480	3.9481	0.9176	7.17	1.19	0.750			
0.2927	18734.50	3.9450	3.9450	0.9224	7.17	1.19	0.750			
0.2955	18910.43	3.9420	3.9420	0.9298	7.16	1.18	0.750			
0.2983	19089.32	3.9390	3.9389	0.9362	7.15	1.17	0.750			
0.3011	19270.87	3.9360	3.9361	0.9398	7.14	1.16	0.750			
0.3039	19452.80	3.9330	3.9330	0.9497	7.13	1.15	0.750			
0.3068	19637.06	3.9300	3.9301	0.9589	7.12	1.14	0.750			
0.3097	19819.13	3.9270	3.9269	0.9583	7.11	1.13	0.750			
0.3126	20005.55	3.9240	3.9240	0.9635	7.10	1.12	0.750			
0.3155	20190.42	3.9210	3.9210	0.9738	7.09	1.11	0.750			
0.3184	20378.42	3.9180	3.9180	0.9870	7.08	1.10	0.750			
0.3214	20569.03	3.9150	3.9150	0.9951	7.07	1.09	0.750			
0.3244	20761.23	3.9120	3.9120	0.9989	7.06	1.08	0.750			
0.3274	20953.78	3.9090	3.9091	1.0095	7.05	1.07	0.750			
0.3305	21148.91	3.9060	3.9060	1.0198	7.04	1.06	0.750			
0.3335	21345.52	3.9030	3.9031	1.0301	7.04	1.06	0.750			
0.3366	21543.11	3.9000	3.9000	1.0342	7.03	1.05	0.750			
0.3397	21741.28	3.8970	3.8971	1.0485	7.02	1.04	0.750			
