Relative time (s)	Voltage (V)	Temperature (°C)	
39.381	3.5148	7.15	
99.381	3.5274	7.14	
159.381	3.5332	7.11	
219.381	3.5374	7.05	
279.381	3.5408	7.02	
339.381	3.5438	6.97	
399.381	3.5466	6.93	
459.381	3.5490	6.86	
519.381	3.5512	6.81	
579.381	3.5532	6.77	
639.381	3.5549	6.71	
699.381	3.5564	6.67	
759.381	3.5578	6.61	
819.381	3.5589	6.55	
879.381	3.5601	6.51	
939.381	3.5610	6.45	
999.381	3.5619	6.39	
1059.381	3.5628	6.35	
1119.381	3.5635	6.29	
1179.381	3.5643	6.25	
1239.381	3.5648	6.19	
1299.381	3.5654	6.15	
1359.381	3.5660	6.11	
1419.381	3.5666	6.05	
1479.381	3.5671	6.01	
1487.381	3.5671	5.99	
