Relative time (s)	Voltage (V)	Temperature (°C)	
30.631	3.4982	7.11	
90.631	3.5129	7.12	
150.631	3.5182	7.11	
210.631	3.5217	7.10	
270.631	3.5249	7.07	
330.631	3.5276	7.04	
390.631	3.5299	7.00	
450.631	3.5323	6.95	
510.631	3.5344	6.91	
570.631	3.5362	6.87	
630.631	3.5380	6.83	
690.631	3.5394	6.78	
750.631	3.5406	6.71	
810.631	3.5420	6.68	
870.631	3.5431	6.63	
930.631	3.5440	6.59	
990.631	3.5449	6.55	
1050.631	3.5458	6.51	
1110.631	3.5464	6.47	
1170.631	3.5472	6.43	
1230.631	3.5478	6.41	
1290.631	3.5483	6.37	
1350.631	3.5489	6.33	
1410.631	3.5493	6.31	
1470.631	3.5497	6.26	
1530.631	3.5503	6.23	
1590.631	3.5507	6.19	
1650.631	3.5510	6.15	
1710.631	3.5515	6.11	
1770.631	3.5519	6.09	
1830.631	3.5522	6.05	
1890.631	3.5525	6.01	
1930.631	3.5527	5.99	
